user,item,rating,timestamp
773,1475,4,888539027
773,172,5,888539992
773,1187,3,888540020
773,234,2,888540279
773,384,2,888539766
773,152,5,888539398
773,1021,5,888539011
773,209,5,888539425
773,288,2,888538199
773,432,4,888539232
773,433,3,888539471
773,90,4,888539643
773,218,2,888540295
773,60,5,888538931
773,268,4,888538249
773,181,5,888540020
773,1069,4,888539559
773,216,4,888539608
773,187,5,888539962
773,665,2,888540187
773,940,2,888539766
774,1091,1,888558041
774,573,2,888557804
774,1419,1,888557409
774,550,2,888557277
774,406,1,888559013
774,732,1,888556814
774,58,1,888556698
774,100,1,888558731
774,521,2,888556483
774,672,1,888557772
774,234,2,888557683
774,208,2,888555897
774,182,4,888556398
774,195,3,888557236
774,410,1,888558762
774,380,2,888556968
774,178,4,888556483
774,655,1,888555998
774,739,2,888558187
774,866,1,888558853
774,50,4,888557198
774,1118,3,888556047
774,405,1,888558539
774,373,2,888557557
774,1110,1,888557519
774,1182,1,888556278
774,654,2,888558284
774,399,2,888556169
774,684,1,888557329
774,91,1,888558018
774,193,5,888556746
774,402,2,888556938
774,189,2,888557987
774,174,3,888557198
774,808,1,888557451
774,307,1,888555792
774,53,4,888557383
774,398,1,888557482
774,1090,1,888558419
774,72,1,888556121
774,1228,1,888557556
774,205,4,888556434
774,96,2,888557276
774,650,1,888556893
774,585,1,888556225
774,546,1,888558565
774,412,3,888558924
774,318,1,888556483
774,510,2,888556484
774,204,3,888556316
774,508,3,888558731
774,365,2,888556989
774,673,2,888556545
774,418,2,888558019
774,54,1,888556814
774,172,3,888557198
774,232,2,888556121
774,644,4,888556777
774,226,2,888557330
774,235,1,888558806
774,468,2,888556968
774,1028,2,888558829
774,451,1,888556169
774,233,2,888557383
774,121,1,888558565
774,563,1,888557883
774,947,2,888557276
774,545,1,888555864
774,29,1,888557519
774,520,3,888556398
774,105,1,888558946
774,69,4,888556544
774,98,4,888557682
774,127,4,888557198
774,436,2,888557739
774,187,3,888556483
774,183,4,888557198
774,403,2,888556814
774,196,3,888556746
774,31,1,888558284
774,511,3,888556483
774,101,2,888558018
774,203,2,888558447
774,431,4,888557329
774,576,1,888557520
774,447,1,888557715
774,4,2,888556090
774,202,5,888555964
774,548,1,888558041
774,778,5,888556046
774,920,2,888559297
774,150,1,888558787
774,254,1,888559144
774,568,2,888557329
774,527,1,888556698
774,89,2,888557198
774,238,5,888555928
774,179,5,888556634
774,294,1,888555792
774,229,2,888557329
774,444,1,888557772
774,357,2,888556434
774,188,3,888557329
774,219,4,888557739
774,559,1,888557715
774,222,3,888558539
774,450,2,888557557
774,741,1,888558762
774,411,1,888558853
774,1016,3,888559123
774,186,3,888556047
774,834,1,888559013
774,1017,3,888558829
774,82,2,888557277
774,413,1,888559013
774,926,1,888558946
774,1274,1,888557557
774,449,1,888557482
774,175,3,888555897
774,1218,3,888556169
774,122,1,888558924
774,367,2,888556047
774,567,1,888557772
774,199,4,888556517
774,273,1,888558539
774,265,3,888557237
774,228,4,888557237
774,708,2,888556893
774,401,2,888556169
774,197,1,888556746
774,421,1,888558128
774,300,2,888555792
774,391,1,888557520
774,514,2,888555998
774,386,2,888556225
774,826,2,888558623
774,217,2,888557772
774,23,3,888556634
774,241,4,888557237
774,526,4,888556600
774,117,2,888558646
774,201,2,888556090
774,523,2,888555964
774,649,3,888556814
774,561,1,888557772
774,428,1,888556090
774,528,4,888556698
774,64,3,888556517
774,554,1,888557556
774,177,4,888557277
774,692,1,888556121
774,194,3,888555998
774,774,1,888557883
774,423,1,888556634
774,118,1,888558594
774,795,1,888555864
774,525,2,888558305
774,168,1,888555964
774,79,2,888557236
774,293,1,888559123
774,537,2,888556893
774,448,2,888557715
774,453,2,888557804
774,1079,1,888558897
774,215,3,888556517
774,231,1,888557383
774,385,1,888557329
774,12,3,888559437
774,831,2,888558594
774,597,2,888558565
774,659,3,888555864
774,230,2,888557237
774,393,1,888556090
774,674,2,888557683
774,214,3,888556517
774,712,1,888556169
774,7,2,888558539
774,1305,3,888555829
774,22,2,888556600
774,519,5,888556434
774,68,3,888557329
774,44,1,888558343
774,8,1,888556090
774,176,4,888557198
774,161,2,888557409
774,181,3,888557236
774,250,3,888559123
774,679,5,888557383
774,227,5,888557383
774,566,2,888557277
774,56,2,888555928
774,501,1,888558019
774,94,2,888556248
774,218,1,888557739
774,88,1,888556193
774,577,2,888556278
774,515,2,888556398
774,569,2,888557857
774,2,1,888557383
774,200,2,888557715
774,840,2,888558594
774,77,1,888556938
774,429,1,888556698
774,211,3,888555897
774,758,1,888559036
774,518,1,888556746
774,210,1,888555964
774,553,2,888556867
774,1215,1,888558623
774,452,1,888557805
774,986,1,888558594
774,97,2,888556600
774,530,5,888557197
774,743,1,888558623
774,62,2,888557520
774,28,3,888556698
774,240,1,888558787
774,135,3,888556600
774,185,2,888557683
774,849,1,888557482
774,180,5,888556634
774,52,3,888556659
774,258,1,888555792
774,871,1,888558876
775,269,4,891032742
775,343,4,891033022
775,300,4,891032956
775,270,2,891032742
775,305,4,891032837
775,345,5,891032895
775,302,3,891032742
775,329,3,891033071
775,258,4,891032837
775,347,3,891032837
775,310,3,891032837
775,348,3,891032804
775,887,4,891032866
775,690,3,891033022
775,286,4,891032741
775,313,4,891032837
775,315,5,891032742
775,900,3,891032956
775,344,5,891032777
775,307,4,891032989
775,750,5,891032804
775,333,4,891033022
775,264,4,891033071
775,245,3,891032989
775,272,4,891032742
775,327,5,891032956
775,331,4,891032923
775,312,3,891032866
778,441,3,890804387
778,616,4,890726086
778,186,4,890802724
778,780,3,890803133
778,121,3,890803561
778,216,3,890726264
778,150,3,890802549
778,161,3,890727175
778,204,4,890726518
778,423,1,890803860
778,239,4,890726303
778,262,4,891482843
778,230,2,890804025
778,281,2,890803859
778,550,4,890670638
778,154,5,890670560
778,629,2,890802784
778,246,2,890769632
778,1273,3,890726925
778,496,1,891234406
778,69,2,890803860
778,755,2,890804547
778,7,4,890725886
778,117,3,890727011
778,143,1,890804547
778,405,3,890727091
778,180,4,890725725
778,35,1,891234406
778,268,2,890803859
778,193,4,890769241
778,197,4,891232569
778,168,5,890670560
778,54,2,890803859
778,1035,1,890804607
778,712,3,890803176
778,98,4,890725951
778,265,4,890726003
778,238,3,890725804
778,78,1,890803860
778,200,5,890726264
778,79,3,890725776
778,582,1,891232769
778,11,5,890725951
778,8,1,891234406
778,568,3,890726190
778,28,4,890726618
778,367,5,890802895
778,94,2,891233603
778,451,1,891234405
778,195,4,890769370
778,157,3,891233153
778,249,3,891233675
778,196,2,890769633
778,56,3,891232041
778,132,2,891232769
778,144,4,890670638
778,82,3,890803491
778,219,3,890727129
778,209,4,890769470
778,226,4,890670638
778,174,4,890725804
778,234,3,890726231
778,623,1,890804625
778,738,1,891578101
778,42,5,890670510
788,601,4,880868876
788,399,3,880871128
788,591,3,880869469
788,323,3,880867855
788,828,3,880869396
788,271,3,880867855
788,684,5,880868401
788,11,2,880868513
788,432,1,880869323
788,130,2,880869396
788,70,4,880869908
788,380,3,880869215
788,402,3,880870544
788,1459,2,880871857
788,174,2,880868316
788,1112,3,880870428
788,699,3,880869323
788,199,5,880868673
788,22,5,880868513
788,427,2,880868316
788,56,3,880868235
788,371,3,880870626
788,331,4,880867372
788,561,3,880870626
788,187,4,880867933
788,291,4,880870905
788,356,4,880870827
788,531,4,880868144
788,186,3,880868559
788,1183,2,880871891
788,195,3,880868876
788,482,4,880869787
788,742,3,880869508
788,118,3,880870335
788,68,3,880869819
788,188,4,880870083
788,520,4,880868919
788,100,5,880868277
788,726,4,880871128
788,294,3,880867855
788,445,4,880869718
788,614,4,880868803
788,227,3,880867890
788,85,1,880869984
788,510,5,880867933
788,177,3,880868513
788,739,2,880870149
788,963,4,880868644
788,54,4,880869174
788,151,1,880869908
788,153,3,880868277
788,370,2,880870881
788,435,3,880869278
788,403,3,880870516
788,29,3,880871240
788,586,2,880871490
788,448,2,880869355
788,579,3,880871804
788,180,4,880869174
788,194,4,880870052
788,651,4,880868838
788,423,5,880868235
788,566,4,880869908
788,270,2,880867855
788,141,3,880869984
788,300,5,880867477
788,4,3,880868401
788,357,4,880869687
788,79,4,880868559
788,546,3,880871429
788,363,2,880871088
788,162,3,880869787
788,44,4,880869434
788,504,4,880867970
788,436,3,880871127
788,444,3,880870626
788,234,3,880868473
788,720,3,880870482
788,157,5,880869396
788,712,3,880871804
788,556,2,880871128
788,931,2,880871551
788,480,3,880868473
788,97,3,880868235
788,89,5,880869548
788,748,3,880867855
788,658,3,880869862
788,810,3,880870773
788,121,4,880869469
788,528,5,880868144
788,9,4,880869508
788,172,3,880869687
788,192,4,880868838
788,185,4,880868316
788,237,4,880869584
788,662,4,880871359
788,322,4,880867422
788,58,4,880868355
788,879,4,880867422
788,230,3,880869754
788,117,4,880869014
788,76,3,880869323
788,1277,3,880870583
788,82,3,880870116
788,523,4,880868559
788,98,5,880868919
788,1139,1,880871605
788,1273,3,880871771
788,200,4,880869075
788,549,4,880869753
788,38,3,880871359
788,649,3,880869649
788,62,3,880870179
788,258,4,880867855
788,159,3,880869135
788,133,5,880868473
788,112,3,880871173
788,148,3,880869215
788,391,2,880871746
788,385,3,880869434
788,1126,5,880869278
788,205,4,880868068
788,679,2,880871057
788,222,3,880869945
788,984,3,880867855
788,983,3,880871173
788,447,3,880870299
788,176,5,880868743
788,570,3,880869862
788,503,4,880869984
788,71,3,880868144
788,470,3,880868042
788,754,4,880867477
788,550,3,880869508
788,429,3,880868919
788,665,2,880867890
788,781,3,880871205
788,696,3,880871173
788,211,4,880868401
788,685,3,880870996
788,135,3,880869014
788,562,3,880871294
788,540,3,880871394
788,736,3,880870299
788,589,5,880868005
788,1407,3,880871717
788,661,5,880868473
788,43,3,880870299
788,55,4,880868876
788,627,4,880870654
788,645,3,880870626
788,235,3,880871328
788,471,3,880869862
788,729,4,880870052
788,431,2,880868401
788,655,3,880868644
788,144,4,880868599
788,498,5,880867933
788,755,3,880870881
788,125,3,880870335
788,182,2,880868599
788,744,4,880869621
788,568,3,880869862
788,218,4,880871328
788,443,4,880868473
788,12,5,880868919
788,639,3,880870710
788,519,4,880868235
788,318,5,880868355
788,723,3,880870207
788,809,3,880870401
788,203,5,880869215
788,193,4,880868235
788,204,3,880868644
788,572,3,880871891
788,492,3,880868235
788,1,3,880867970
788,621,3,880871026
788,10,4,880869584
788,693,2,880868705
788,553,3,880869687
788,228,3,880870365
788,636,3,880870583
788,231,3,880871267
788,629,1,880870149
788,281,4,880871205
788,302,4,880867326
788,7,4,880868559
788,554,3,880870257
788,120,2,880871520
788,53,1,880871717
788,132,5,880869014
788,317,4,880869945
788,282,4,880869819
788,1135,2,880871460
788,286,5,880867372
788,223,4,880868181
788,73,3,880869174
788,226,4,880870710
788,65,4,880869584
788,708,2,880869908
788,241,5,880869075
788,183,5,880868743
788,597,3,880870582
788,474,3,880868599
788,167,3,880870582
788,521,4,880869945
788,670,3,880870935
788,215,3,880869908
788,1107,3,880870773
788,69,4,880868144
788,96,3,880868803
788,327,3,880867855
788,451,4,880871240
788,433,2,880869621
788,646,3,880868513
788,715,3,880871664
788,1518,3,880871394
788,326,4,880867477
788,64,5,880868005
788,23,3,880868277
788,823,3,880871294
788,1478,3,880871173
788,405,4,880868974
788,483,5,880867933
788,798,2,880870827
788,301,2,880867855
788,164,3,880870115
788,1248,3,880871460
788,582,4,880869396
788,284,3,880869323
788,46,3,880870018
788,620,3,880871088
788,1303,3,880871577
788,692,3,880869106
788,289,4,880867565
788,511,5,880868277
788,1042,3,880871240
788,175,3,880868401
788,637,2,880870516
788,51,4,880870018
788,229,3,880870299
788,409,3,880871057
788,328,4,880867477
788,28,5,880868876
788,518,3,880869754
788,630,2,880869355
788,623,3,880870936
788,657,4,880868277
789,111,3,880332400
789,742,3,880332400
789,181,4,880332437
789,249,3,880332296
789,591,3,880332259
789,1012,4,880332169
789,50,5,880332114
789,150,5,880332333
789,762,3,880332232
789,1017,3,880332316
789,284,3,880332259
789,475,5,880332063
789,124,4,880332089
789,137,2,880332189
789,508,4,880332169
789,1,3,880332089
789,276,5,880332063
789,1008,4,880332365
789,1161,3,880332189
789,293,4,880332259
789,1007,4,880332215
789,9,5,880332114
789,151,2,880332365
789,628,3,880332215
789,93,4,880332063
789,100,5,880332089
789,286,1,880332039
789,741,5,880332148
789,129,5,880332063
789,248,3,880332148
789,288,3,880331942
789,127,5,880332039
789,294,3,880332275
793,1,4,875104091
793,282,4,875104340
793,823,3,875104648
793,150,4,875103842
793,240,4,875104565
793,696,3,875104303
793,742,3,875104648
793,181,4,875103810
793,127,5,875103773
793,121,3,875104193
793,122,3,875104532
793,106,3,875104340
793,508,4,875104620
793,151,5,875104142
793,237,3,875103842
793,456,3,875104752
793,1067,4,875103875
793,685,3,875104718
793,405,3,875104340
793,406,2,875104221
793,235,3,875104068
793,1187,2,875104167
793,250,4,875104031
793,100,4,875104031
793,298,4,875103971
793,3,4,875104592
793,222,3,875103971
793,129,4,875104067
793,50,5,875103942
793,9,3,875103810
793,824,3,875104000
793,1365,2,875104718
793,1014,3,875103810
793,288,4,875103584
793,7,3,875104031
793,273,3,875103942
793,591,4,875104752
793,628,3,875103942
793,148,4,875104498
793,293,4,875104091
793,117,4,875103739
793,109,4,875104119
793,257,4,875103901
793,252,4,875104498
793,597,3,875104565
793,276,3,875103971
793,844,4,875103842
793,928,3,875104864
793,248,4,875103875
793,118,2,875104119
793,1142,5,875104068
793,294,5,875103584
793,979,3,875104620
793,815,3,875103901
793,458,3,875104243
794,109,4,891035941
794,557,4,891036008
794,514,5,891035604
794,24,5,891035957
794,187,5,891035117
794,751,3,891034523
794,50,5,891035307
794,1251,4,891034755
794,127,5,891035117
794,285,5,891035355
794,887,4,891034284
794,13,4,891035582
794,238,5,891035135
794,19,4,891036111
794,273,4,891036111
794,221,4,891036222
794,248,4,891036463
794,257,4,891036265
794,847,5,891035822
794,455,4,891034986
794,1,4,891035864
794,242,5,891034156
794,14,5,891034956
794,936,5,891035219
794,475,5,891035822
794,118,2,891035413
794,473,4,891036222
794,224,4,891035793
794,275,4,891034792
794,100,5,891035063
794,116,5,891035307
794,181,4,891035957
794,515,5,891034755
794,269,5,891034213
794,137,5,891035307
794,150,4,891034956
794,249,3,891035885
794,286,3,891034156
794,420,4,891035662
807,172,5,892528515
807,739,4,892684321
807,1133,3,892823295
807,1016,4,893083991
807,757,4,892528374
807,431,4,892528062
807,239,4,892529805
807,576,4,893081656
807,1274,3,893083179
807,484,4,892530966
807,181,5,892528954
807,161,4,892528919
807,602,5,893083772
807,743,3,893083216
807,597,4,892705277
807,405,4,892684722
807,477,4,892775458
807,186,4,892530004
807,843,2,892684615
807,451,5,892530112
807,657,4,892529573
807,142,3,892530752
807,419,5,892528813
807,118,4,892529713
807,1039,4,892528324
807,472,4,892530625
807,1076,3,893082227
807,699,4,892528515
807,1063,4,892529112
807,228,4,892529448
807,29,4,892530626
807,193,4,892529483
807,68,4,892705239
807,194,4,892528427
807,102,4,892979501
807,633,4,892529401
807,679,4,892705307
807,234,3,892530216
807,465,4,892529448
807,636,4,892530752
807,358,3,892527606
807,1409,4,892978256
807,546,4,892978966
807,543,2,892528427
807,133,5,892705060
807,630,4,892529573
807,206,2,892684932
807,298,4,893083851
807,495,4,892530792
807,144,4,892528771
807,930,5,893082778
807,1,4,892528231
807,121,4,892529278
807,91,5,892684675
807,523,3,892529519
807,235,1,892530173
807,8,4,892528374
807,678,3,892527569
807,417,3,892979746
807,1138,5,893084886
807,403,4,892979116
807,140,3,892530004
807,998,3,893081656
807,511,5,892705391
807,705,4,892528918
807,969,4,892528375
807,528,4,892530173
807,94,2,892823225
807,73,3,892532030
807,386,4,893080516
807,177,4,892705191
807,422,4,893082741
807,141,3,892684576
807,380,4,893080442
807,435,3,892528690
807,139,2,893082430
807,612,5,892528690
807,505,3,892528110
807,231,4,892530705
807,610,3,892684802
807,127,3,892529647
807,416,3,892528771
807,258,3,892527100
807,503,3,892530004
807,432,5,892530498
807,496,5,892528918
807,89,4,892528470
807,541,4,893083740
807,826,3,893082505
807,22,5,892528470
807,257,4,893084232
807,684,5,892529851
807,566,4,892528999
807,605,3,892529150
807,381,2,892530004
807,510,5,892529401
807,211,4,892529448
807,584,4,892529031
807,1615,4,893084653
807,820,3,892532068
807,751,3,892527467
807,596,4,892530792
807,515,4,892528999
807,526,5,892530061
807,624,3,892530705
807,210,4,892528646
807,1084,4,892529519
807,542,5,893081951
807,374,3,893083109
807,132,4,892530003
807,470,5,892529448
807,483,5,892529756
807,95,4,892529185
807,265,5,892529076
807,28,4,892528918
807,230,4,892530216
807,50,5,892529076
807,588,5,892530251
807,427,4,892528427
807,1411,1,893082619
807,62,3,892979256
807,199,5,892528374
807,968,4,892530498
807,250,4,893084375
807,420,3,892979368
807,174,5,892528866
807,373,4,893081695
807,659,4,892977077
807,151,4,893081163
807,208,4,892528646
807,168,4,892529893
807,1066,5,893081508
807,222,4,892528174
807,69,5,892528110
807,79,5,892528690
807,1050,5,892529311
807,1413,2,893083486
807,82,4,892529278
807,491,5,892528062
807,625,3,892978296
807,271,3,892527385
807,313,5,892527050
807,135,5,892705362
807,63,5,892531504
807,101,4,893080637
807,1089,4,893084724
807,252,4,893084689
807,385,4,892530349
807,300,5,892527168
807,627,4,892684456
807,428,4,892530439
807,71,5,892530705
807,398,3,893082268
807,1091,3,893082703
807,143,4,892528062
807,831,4,892530881
807,318,5,892528062
807,720,4,893080801
