user,item,rating,timestamp
889,642,3,880181455
889,646,3,880177970
889,435,4,880179536
889,322,3,880176717
889,651,4,880177906
889,239,4,880180554
889,524,4,880180650
889,657,4,880177941
889,172,4,880177941
889,1589,5,880177219
889,831,2,880177387
889,89,4,880177941
889,523,4,880178078
889,782,2,880182784
889,294,3,880176686
889,8,3,880179757
889,235,3,880177648
889,604,3,880178342
889,2,3,880182460
889,1113,5,880182295
889,81,4,880180849
889,87,4,880178367
889,1419,2,880182924
889,729,3,880179785
889,1079,2,880177647
889,947,4,880181225
889,129,5,880177266
889,240,3,880177246
889,1428,3,880179757
889,79,3,880179705
889,949,3,880181646
889,192,3,880178204
889,71,3,880180849
889,513,4,880178748
889,60,3,880181275
889,512,5,880181372
889,13,4,880177179
889,59,4,880177906
889,562,3,880181911
889,718,4,880176807
889,11,5,880177941
889,833,3,880177472
889,763,4,880177502
889,72,3,880181317
889,979,3,880177435
889,55,4,880181191
889,461,3,880181159
889,550,3,880181434
889,170,4,880177994
889,248,4,880176984
889,546,4,880177435
889,627,2,880181646
889,69,3,880179785
889,153,5,880181317
889,180,4,880180650
889,705,4,880178287
889,684,2,880180376
889,509,2,880180650
889,155,3,880182582
889,338,1,880176666
889,959,3,880182103
889,199,5,880181138
889,357,4,880177906
889,212,2,880181225
889,95,4,880178342
889,161,4,880180897
889,327,3,880176620
889,664,2,880182695
889,276,4,880177104
889,23,3,880179785
889,85,3,880181976
889,676,2,880176874
889,955,3,880179536
889,659,4,880178367
889,33,5,880180817
889,29,3,880182428
889,568,3,880179785
889,469,4,880180414
889,56,5,880177857
889,298,4,880177016
889,17,4,880181910
889,160,4,880180945
889,737,3,880181515
889,408,3,880176960
889,217,4,880182582
889,208,4,880181275
889,73,3,880181663
889,1239,1,880182815
889,649,2,880178511
889,183,3,880178019
889,231,3,880182444
889,97,3,880178748
889,747,4,880181515
889,952,3,880178411
889,739,3,880182517
889,1139,1,880182582
889,1262,3,880182270
889,249,3,880177266
889,1072,3,880182444
889,1,3,880177104
889,210,4,880178342
889,54,3,880182815
889,1218,4,880178511
889,732,2,880179612
889,94,4,880181646
889,100,4,880176845
889,150,5,880176984
889,1065,4,880180817
889,399,3,880182359
889,428,4,880179536
889,173,5,880178019
889,663,3,880180554
889,886,3,880176666
889,39,2,880181191
889,1074,3,880181515
889,576,3,880182541
889,436,3,880181275
889,403,3,880179868
889,195,4,880178204
889,22,3,880178158
889,42,5,880180191
889,734,3,880182815
889,92,3,880177970
889,654,3,880178512
889,771,2,880182961
889,847,4,880176926
889,279,2,880177104
889,134,4,880179648
889,190,3,880177994
889,171,4,880177970
889,943,3,880178512
889,544,3,880177104
889,188,5,880181317
889,423,4,880177941
889,475,4,880176896
889,493,3,880178313
889,226,2,880182016
889,135,2,880180101
889,647,2,880181191
889,302,4,880176518
889,1188,2,880182784
889,98,4,880177857
889,462,5,880180707
889,603,4,880180122
889,455,4,880177647
889,164,4,880179757
889,1134,4,880177219
889,746,4,880179893
889,540,2,880182317
889,26,4,880178748
889,82,4,880180122
889,268,4,880176620
889,86,4,880180191
889,488,2,880180265
889,494,3,880181275
889,382,2,880178248
889,411,2,880177541
889,151,3,880177016
889,451,3,880181488
889,50,4,880176807
889,686,3,880180612
889,77,3,880182359
889,12,5,880177880
889,252,3,880177503
889,9,4,880176896
889,191,4,880178078
889,187,4,880177857
889,879,3,880176596
889,67,2,880182541
889,1110,3,880182943
889,250,4,880177179
889,1011,3,880177287
889,182,4,880179586
889,237,4,880176874
889,749,2,880176718
889,818,4,880177540
889,7,3,880177219
889,165,3,880178131
889,431,4,880179725
889,291,3,880182815
889,483,4,880178183
889,607,4,880179868
889,687,2,880177797
889,179,3,880179705
889,819,2,880177738
889,121,4,880177308
889,209,2,880178019
889,473,4,880177503
889,156,5,880178204
889,65,4,880180817
889,70,3,880180979
889,1014,2,880177778
889,514,1,880178158
889,1022,4,880176667
889,484,4,880178313
889,696,3,880177407
889,700,3,880182295
889,470,4,880180554
889,174,4,880178183
889,196,5,880180612
889,1153,4,880181935
889,1067,3,880177131
889,202,3,880178773
889,117,4,880177154
889,24,4,880177266
889,269,4,880176518
889,169,5,880177906
889,3,4,880177664
889,144,4,880178224
889,650,2,880178130
889,219,2,880178131
889,515,5,880176807
889,402,3,880182496
889,1006,4,880181563
889,96,4,880181015
889,721,3,880179536
889,265,4,880180816
889,881,3,880176717
889,427,4,880177880
889,282,4,880177246
889,300,3,880176620
889,695,3,880179586
889,177,4,880178183
889,193,4,880180191
889,128,5,880180897
889,731,2,880181191
889,178,5,880178078
889,211,4,880180765
889,290,2,880181601
889,741,4,880177131
896,692,4,887159173
896,28,2,887158738
896,282,2,887158555
896,405,2,887160270
896,175,2,887159603
896,195,4,887159578
896,135,3,887158926
896,8,5,887159343
896,674,2,887160446
896,647,3,887159502
896,108,3,887159854
896,1220,1,887161033
896,546,2,887160938
896,87,4,887158295
896,1303,4,887161518
896,343,1,887235690
896,895,2,887235788
896,24,4,887159344
896,568,2,887159603
896,763,2,887161199
896,942,4,887160209
896,489,5,887159674
896,248,4,887235249
896,233,2,887160631
896,88,5,887159426
896,458,1,887235027
896,273,5,887157947
896,559,3,887160187
896,461,3,887159069
896,76,3,887158359
896,239,4,887158165
896,161,3,887159302
896,603,4,887158384
896,526,4,887159211
896,136,5,887158768
896,411,2,887160842
896,145,1,887161413
896,133,2,887159502
896,542,3,887160677
896,50,5,887159211
896,210,4,887158332
896,631,2,887159464
896,127,5,887158578
896,655,4,887159109
896,1284,2,887160958
896,752,1,887161916
896,222,4,887159109
896,124,4,887158830
896,80,2,887160938
896,476,2,887161541
896,422,3,887159972
896,497,3,887158332
896,665,1,887235690
896,201,3,887158900
896,58,3,887159531
896,572,2,887160676
896,358,1,887235749
896,20,1,887235027
896,380,2,887159748
896,291,3,887160795
896,435,4,887158579
896,223,4,887158830
896,320,3,887159530
896,232,3,887160427
896,237,5,887158714
896,51,2,887159951
896,310,4,887157208
896,19,2,887159211
896,420,4,887158739
896,527,4,887159723
896,578,2,887160653
896,216,5,887159658
896,54,2,887160606
896,180,5,887158660
896,809,2,887160771
896,455,2,887159723
896,7,4,887159145
896,1042,2,887161151
896,582,2,887160040
896,636,3,887159464
896,48,4,887158635
896,96,5,887158635
896,387,2,887159368
896,385,4,887160426
896,22,5,887157947
896,662,3,887160529
896,1078,3,887160983
896,1119,3,887160040
896,33,2,887160209
896,228,5,887158266
896,173,5,887158683
896,198,4,887158636
896,496,4,887158029
896,356,3,887160427
896,271,1,887157278
896,53,1,887235026
896,27,1,887235026
896,751,4,887235605
896,70,4,887160086
896,1406,3,887160676
896,774,3,887159973
896,212,2,887160582
896,742,1,887159464
896,274,2,887158865
896,371,2,887159723
896,765,4,887160750
896,402,4,887159173
896,250,3,887235144
896,525,5,887158164
896,258,5,887157258
896,31,3,887158830
896,576,2,887160677
896,97,4,887158265
896,710,4,887159657
896,887,2,887235769
896,770,5,887160702
896,557,3,887160426
896,549,2,887160209
896,810,1,887160958
896,209,3,887158790
896,393,3,887159464
896,206,3,887159368
896,575,2,887161469
896,367,4,887160227
896,12,3,887158604
896,468,2,887158866
896,1214,2,887159302
896,307,3,887157636
896,299,1,887235709
896,15,3,887158900
896,480,3,887158185
896,238,3,887158165
896,2,3,887160000
896,128,4,887159321
896,92,1,887160296
896,1045,3,887159012
896,384,2,887160860
896,184,3,887159578
896,1351,2,887160399
896,188,3,887159011
896,566,4,887159805
896,281,2,887161172
896,1194,3,887158604
896,379,2,887159805
896,651,4,887158958
896,462,3,887159069
896,474,3,887159426
896,1672,2,887159554
896,153,4,887158165
896,824,1,887161541
896,234,4,887157925
896,160,3,887160247
896,760,2,887235788
896,473,2,887161393
896,284,4,887159972
896,215,5,887158959
896,190,5,887159530
896,1112,3,887161393
896,802,2,887161172
896,1221,2,887159261
896,642,2,887160702
896,231,1,887160771
896,64,4,887158926
896,68,3,887160313
896,187,5,887157924
896,746,3,887159658
896,191,4,887158604
896,562,2,887161448
896,159,2,887160880
896,95,4,887158555
896,591,3,887160702
896,414,3,887159145
896,1681,3,887160722
896,696,1,887235027
896,658,4,887159895
896,1208,3,887160339
896,318,4,887158294
896,183,4,887235690
896,554,2,887161199
896,1217,2,887160446
896,257,4,887235105
896,67,2,887160983
896,1134,3,887159950
896,587,3,887159603
896,705,5,887158768
896,144,4,887158333
896,1011,2,887160296
896,1437,1,887161564
896,300,2,887157234
896,470,2,887159531
896,152,3,887160116
896,1183,2,887160842
896,672,2,887161218
896,1423,2,887160631
896,654,3,887159895
896,430,3,887159234
896,157,4,887159555
896,168,4,887158738
896,241,5,887158791
896,121,3,887159343
896,399,1,887161151
896,1471,1,887235026
896,227,4,887161728
896,147,2,887159464
896,386,3,887161172
896,1222,2,887161393
896,1098,3,887159146
896,203,5,887158713
896,684,4,887158959
896,472,2,887160983
896,288,3,887235788
896,508,2,887159035
896,265,4,887158604
896,199,3,887158005
896,79,5,887158384
896,471,3,887159972
896,392,3,887160187
896,504,3,887159926
896,483,3,887158333
896,148,2,887160606
896,217,2,887161198
896,1028,2,887160554
896,550,2,887160880
896,570,2,887161198
896,849,2,887161563
896,139,2,887161033
896,709,3,887158866
896,715,3,887159895
896,43,3,887161171
896,327,5,887235643
896,77,4,887160270
896,98,5,887158359
896,820,2,887159926
896,398,2,887161469
896,132,3,887158579
896,478,5,887158739
896,89,5,887159262
896,1622,2,887160296
896,993,4,887235498
896,1004,2,887161542
896,479,3,887158713
896,632,2,887159261
896,484,4,887159302
896,616,3,887160653
896,25,3,887159261
896,9,4,887158266
896,23,2,887159145
896,423,3,887159172
896,518,3,887159234
896,679,3,887160813
896,55,3,887157978
896,229,4,887160399
896,798,2,887160983
896,427,4,887158384
896,1,4,887158579
896,313,4,887235122
896,482,3,887158359
896,966,4,887159531
896,196,3,887159173
896,452,3,887161564
896,597,4,887159854
896,732,4,887159674
896,429,5,887158866
896,720,1,887235026
896,225,1,887161518
896,426,2,887160722
896,481,4,887158683
896,928,3,887161033
896,511,5,887158830
896,425,2,887159110
896,118,2,887159805
896,219,3,887160500
896,637,2,887160041
896,245,4,887235265
896,275,4,887158713
896,83,5,887159554
896,836,3,887158635
896,181,5,887158829
896,719,1,887235026
896,86,1,887159926
896,182,4,887157924
896,569,2,887161488
896,202,2,887159464
896,708,2,887159926
896,62,2,887161488
896,179,2,887159630
896,1074,2,887161393
896,39,2,887158739
896,789,2,887157978
896,1018,3,887160116
896,588,5,887158265
896,801,2,887161564
896,328,1,887235731
896,200,4,887158768
896,129,4,887159531
896,1522,2,887160750
896,1101,2,887159110
896,721,4,887160465
896,172,5,887158555
896,154,3,887159212
896,42,4,887160000
896,101,3,887160070
896,800,3,887161448
896,403,1,887160554
896,661,4,887158384
896,69,5,887158768
896,596,2,887159426
896,46,2,887160750
896,73,3,887159368
896,1240,4,887159012
896,450,1,887161728
896,186,4,887159069
896,515,3,887158029
896,226,3,887160270
896,872,3,887157322
896,952,4,887159012
896,325,1,887157732
896,176,5,887235690
896,1267,2,887160165
896,100,3,887158294
896,174,5,887161710
896,431,3,887159262
896,660,5,887159872
896,211,4,887159554
896,235,1,887161198
896,143,4,887158901
896,11,2,887158333
896,317,4,887159069
896,230,4,887161728
896,730,4,887158294
896,1249,2,887161518
896,1231,1,887160880
896,808,3,887160270
896,1046,2,887160583
896,4,3,887159173
896,123,3,887159748
896,164,4,887159321
896,29,2,887160916
896,134,5,887159109
896,640,2,887160701
896,739,2,887159723
896,91,2,887159369
896,85,3,887160427
896,82,3,887159068
896,845,3,887159531
896,768,2,887160653
896,204,4,887157947
896,744,3,887160040
896,735,3,887159262
896,302,2,887157234
896,117,2,887159173
896,685,3,887160465
896,686,3,887159146
896,141,3,887159012
896,1248,2,887160187
896,880,4,887235664
896,493,5,887157978
896,436,3,887159692
896,260,2,887157732
896,840,2,887161469
896,713,2,887159630
896,71,5,887158927
902,298,2,879465016
902,191,5,879465583
902,95,4,879465834
902,307,3,879463582
902,50,5,879464726
902,181,3,879464783
902,204,3,879465952
902,275,4,879465894
902,246,1,879465073
902,515,5,879464726
902,79,5,879465952
902,497,5,879465894
902,300,4,879463373
902,1,5,879465583
902,480,5,879465711
902,172,4,879465522
902,754,3,879463310
902,328,3,879463212
902,176,5,879465834
902,879,4,879463485
902,250,4,879465073
902,187,3,879465834
902,993,3,879465180
902,8,5,879465765
902,302,3,879463109
902,268,1,879463373
902,294,2,879463212
902,301,2,879463373
902,989,2,879465336
902,87,4,879465834
902,258,3,879463109
902,327,3,879463373
902,326,3,879463310
902,483,4,879465448
902,423,4,879465765
902,257,3,879464964
902,289,3,879463433
902,479,4,879465583
902,1016,2,879464783
902,304,3,879464257
902,306,4,879463212
902,318,5,879465522
902,127,3,879464726
902,333,3,879463310
902,271,2,879463433
902,228,3,879465834
902,144,5,879465894
902,134,3,879465523
902,295,2,879465128
904,553,3,879735710
904,421,5,879735772
904,694,3,879735551
904,762,2,879735617
904,289,5,879735177
904,111,4,879735641
904,278,5,879735616
904,255,5,879735380
904,202,2,879735584
904,1041,2,879735710
904,603,4,879735843
904,736,4,879735499
904,724,4,879735616
904,535,3,879735404
904,682,4,879735158
904,796,3,879735710
904,739,4,879735678
904,1074,4,879735710
904,402,4,879735679
904,778,3,879735678
904,781,4,879735678
904,300,4,879735109
904,275,5,879735461
904,117,4,879735316
904,237,5,879735551
904,328,2,879735136
904,274,5,879735551
904,288,4,879735109
904,155,4,879735616
904,66,4,879735641
904,628,3,879735362
904,794,4,879735710
904,451,4,879735584
904,1152,4,879735551
904,785,5,879735731
904,181,3,879735362
904,9,4,879735316
904,280,5,879735678
904,709,3,879735499
904,216,4,879735461
904,815,4,879735678
904,97,4,879735678
904,88,3,879735710
904,747,4,879735584
904,90,2,879735731
904,732,3,879735584
904,173,3,879735499
915,347,5,891031477
915,313,4,891029965
915,301,2,891030032
915,750,4,891030070
915,1038,2,891030070
915,315,4,891029965
915,334,3,891031477
915,307,3,891030032
915,300,3,891031477
915,302,4,891029965
915,691,4,891030108
915,333,3,891031450
915,270,3,891030070
915,288,2,891031450
915,310,3,891029965
915,321,3,891030002
915,304,3,891030032
915,286,4,891030032
915,328,2,891031450
915,305,2,891030070
915,346,2,891030070
915,258,2,891030108
915,345,4,891030145
915,896,2,891030070
915,752,3,891030120
915,268,5,891031477
916,5,3,880845099
916,159,3,880845303
916,939,3,880844694
916,931,1,880843798
916,290,3,880845206
916,96,3,880844813
916,22,4,880844627
916,561,3,880845227
916,2,3,880845391
916,498,3,880844241
916,135,4,880844552
916,73,3,880845829
916,732,3,880844862
916,710,3,880844332
916,50,5,880843436
916,919,5,880843465
916,217,4,880845282
916,183,4,880844395
916,317,4,880845098
916,100,5,880843288
916,433,3,880844958
916,1135,3,880845556
916,80,3,880845476
916,244,4,880843401
916,767,4,880845522
916,123,3,880843524
916,177,3,880844312
916,559,3,880845658
916,298,3,880843334
916,210,4,880844694
916,170,4,880844612
916,1428,3,880845415
916,557,4,880844527
916,158,2,880845829
916,190,4,880846339
916,56,5,880844038
916,236,4,880843482
916,1217,1,880845606
916,1009,5,880843551
916,241,4,880845368
916,88,4,880845157
916,72,3,880845808
916,523,3,880844511
916,427,4,880844654
916,1073,4,880844445
916,423,3,880844654
916,537,4,880844087
916,702,3,880845157
916,546,2,880843864
916,227,3,880845067
916,24,2,880843419
916,235,3,880843749
916,558,3,880844767
916,202,3,880845028
916,204,3,880844813
916,735,4,880844879
916,246,5,880843318
916,229,3,880845328
916,755,2,880845574
916,527,4,880845135
916,781,3,880845451
916,154,4,880844552
916,356,3,880845722
916,550,2,880844985
916,792,3,880844569
916,483,5,880844419
916,60,4,880844058
916,164,4,880845028
916,511,5,880844395
916,150,4,880843318
916,195,3,880844920
916,578,1,880844985
916,42,5,880844958
916,194,4,880843997
916,90,3,880845115
916,213,4,880844675
916,709,3,880844123
916,756,3,880843892
916,256,3,880843551
916,163,3,880844834
916,23,4,880843997
916,472,3,880843697
916,790,2,880845790
916,85,2,880845115
916,181,4,880843401
916,232,3,880844897
916,268,5,880843093
916,1335,4,880843798
916,249,3,880843579
916,421,5,880844291
916,66,3,880845264
916,685,2,880843727
916,866,3,880843798
916,76,3,880845049
916,271,3,880843185
916,68,3,880845636
916,4,4,880844395
916,943,4,880844834
916,144,3,880844016
916,1206,2,880845543
916,824,3,880843838
916,172,5,880843997
916,1079,2,880843811
916,193,4,880844420
916,89,5,880844241
916,535,3,880843949
916,506,3,880844728
916,1011,4,880843666
916,31,3,880844789
916,192,4,880844552
916,176,4,880844419
916,77,3,880845620
916,636,3,880845391
916,230,3,880845177
916,211,4,880844395
916,1074,3,880844985
916,3,3,880843838
916,233,3,880845391
916,820,2,880843636
916,930,2,880843934
916,28,4,880844861
916,98,5,880844038
916,399,3,880845135
916,1101,4,880844419
916,467,3,880844420
916,461,4,880844087
916,512,5,880844675
916,97,4,880844789
916,79,3,880845249
916,91,4,880844223
916,961,3,880844202
916,83,4,880845206
916,417,2,880845949
916,148,2,880843892
916,252,2,880843864
916,30,4,880844463
916,387,4,880845328
916,161,3,880845658
916,239,3,880844627
916,218,3,880845303
916,1682,3,880845755
916,180,5,880844753
916,470,3,880845476
916,541,2,880845206
916,697,4,880844937
916,214,3,880844958
916,54,3,880845790
916,175,4,880845011
916,65,3,880845327
916,475,4,880843334
916,203,4,880844157
916,250,4,880843361
916,157,4,880845011
916,474,4,880844175
916,226,3,880845177
916,101,3,880845690
916,70,4,880845099
916,720,2,880844920
916,569,2,880845606
