user,item,rating,timestamp
868,191,3,877107143
868,1037,1,877113481
868,186,2,877109234
868,579,1,877108241
868,122,3,877113586
868,273,3,877107284
868,410,3,877104414
868,150,5,877103834
868,180,4,877104913
868,211,3,877107730
868,327,4,877103039
868,174,5,877107320
868,1098,5,877107416
868,621,2,877103449
868,199,5,877105882
868,69,2,877107416
868,142,1,877109874
868,188,3,877103320
868,227,1,877110060
868,726,2,877109926
868,114,5,877103371
868,762,4,877109535
868,173,4,877107961
868,23,5,877104949
868,73,1,877108220
868,408,5,877103935
868,80,2,877111453
868,1188,1,877110060
868,738,2,877108624
868,843,1,877109748
868,474,4,877105882
868,162,3,877109505
868,228,5,877103935
868,655,4,877107996
868,581,2,877109748
868,222,3,877108989
868,317,5,877107961
868,433,4,877103195
868,230,3,877112349
868,95,2,877108302
868,59,4,877103757
868,524,3,877107730
868,181,5,877103280
868,547,3,877112559
868,1,4,877103320
868,233,2,877109566
868,164,2,877104157
868,81,4,877107373
868,234,4,877103935
868,358,2,877103098
868,480,4,877103280
868,432,2,877108624
868,1183,1,877112141
868,135,5,877104987
868,578,2,877112439
868,709,4,877109197
868,268,4,877102974
868,662,2,877103714
868,405,1,877109082
868,198,5,877103757
868,1285,2,877109926
868,755,4,877112184
868,1509,1,877111487
868,429,2,877103834
868,566,1,877111394
868,12,5,877103834
868,403,2,877111837
868,2,2,877112290
868,98,4,877103371
868,168,3,877104157
868,56,3,877107143
868,184,3,877107730
868,588,1,877106421
868,96,2,877107056
868,153,2,877105916
868,436,3,877104913
868,398,1,877109082
868,169,5,877106505
868,64,5,877103548
868,501,3,877103449
868,455,5,877103410
868,195,2,877104212
868,451,2,877112063
868,201,2,877104264
868,640,5,877103371
868,101,4,877109996
868,159,2,877107416
868,727,2,877110277
868,128,5,877108123
868,402,1,877113412
868,155,2,877111623
868,679,3,877109748
868,631,4,877111453
868,382,4,877109874
868,783,1,877113481
868,204,2,877105882
868,475,4,877104987
868,658,3,877108742
868,82,2,877112001
868,1480,1,877111932
868,91,3,877107817
868,427,4,877103679
868,998,2,877112063
868,209,4,877103195
868,217,2,877109895
868,448,2,877110401
868,202,3,877104264
868,145,1,877109082
868,94,1,877109814
868,189,5,877109300
868,187,4,877107284
868,498,3,877104913
868,417,1,877108087
868,1028,3,877103195
868,732,3,877107416
868,825,1,877109435
868,61,5,877109435
868,127,4,877103679
868,132,4,877103195
868,178,5,877103714
868,183,5,877104414
868,636,3,877103449
868,434,3,877107056
868,156,3,877103834
868,100,5,877103935
868,65,2,877104212
868,7,5,877104157
868,206,5,877108352
868,1031,1,877109535
868,503,3,877106421
868,550,4,877112393
868,210,5,877103248
868,778,2,877109375
868,854,4,877103371
868,556,3,877110060
868,239,3,877107924
868,946,1,877107189
868,240,5,877107373
868,378,2,877108056
868,139,1,877109300
868,158,1,877111328
868,238,4,877103249
868,423,2,877107373
868,89,4,877107446
868,685,1,877111394
868,229,3,877111154
868,90,3,877109874
868,109,3,877107627
868,176,4,877103248
868,710,3,877103320
868,746,2,877109082
868,207,3,877107189
868,179,4,877107056
870,641,4,875050524
870,202,3,879714181
870,684,3,879714246
870,192,5,889717102
870,182,5,883876178
870,949,3,881001249
870,494,3,879865875
870,856,3,879715002
870,95,4,875050559
870,497,4,875050559
870,528,4,875050801
870,1006,2,881001249
870,1014,2,884789665
870,789,4,879705466
870,28,4,875680258
870,608,4,875680098
870,198,4,875679860
870,1664,4,890057322
870,487,4,879270313
870,124,4,879376994
870,195,4,875050602
870,1073,5,875050748
870,244,3,875051043
870,42,2,879270213
870,651,3,879539936
870,238,4,875050865
870,574,1,879902181
870,873,2,875050370
870,17,4,880584752
870,841,2,878737915
870,763,4,879902059
870,23,4,875050865
870,471,4,885071869
870,70,4,889409590
870,132,4,882123548
870,378,3,879902226
870,802,3,879714763
870,704,3,879714532
870,47,3,875679958
870,606,4,875679687
870,100,4,889717102
870,715,3,875680597
870,655,4,875050865
870,793,5,875680258
870,2,2,879714351
870,447,4,879713953
870,1020,3,882385179
870,943,2,879714310
870,181,4,875680119
870,186,4,875680186
870,333,3,882123130
870,722,2,879270213
870,284,2,875051072
870,642,4,875680258
870,65,3,879713898
870,813,4,875051101
870,68,3,879714087
870,246,3,881000751
870,340,3,882464808
870,466,4,878737789
870,1041,2,879270213
870,421,2,879539965
870,517,2,875680597
870,1412,2,879714435
870,1044,2,879714772
870,354,4,889409590
870,508,3,881001249
870,216,4,875680520
870,550,3,879714310
870,54,2,879714458
870,31,4,875680070
870,52,2,880584400
870,481,4,875680046
870,699,3,879901671
870,272,4,890920916
870,646,4,875050524
870,461,4,875680099
870,208,4,879270313
870,288,4,875050370
870,511,3,881001249
870,959,4,875680046
870,569,2,879714631
870,657,5,875050748
870,203,4,875680098
870,1042,2,879902127
870,568,4,879714588
870,1267,2,879270213
870,111,3,880584548
870,1098,4,889812986
870,479,5,875050801
870,396,3,875680668
870,50,3,875050865
870,386,4,880584752
870,177,4,875050827
870,154,4,876319311
870,428,4,875050672
870,988,2,875050439
870,55,3,879713899
870,170,5,875050637
870,258,4,886883539
870,654,4,875050801
870,474,4,875050559
870,327,4,875050410
870,697,4,875050603
870,180,3,875679860
870,218,4,889717102
870,736,1,879901654
870,96,4,879270357
870,513,4,879713578
870,554,2,879714800
870,735,3,875679721
870,952,3,880584584
870,79,4,879270313
870,490,3,886883147
870,172,4,875680098
870,134,4,875050697
870,514,5,875050637
870,1090,2,879902161
870,603,5,875050723
870,66,4,875680493
870,395,3,879901999
870,770,4,875679992
870,219,2,879714351
870,640,3,886883147
870,469,4,875679958
870,1074,2,879270213
870,239,3,875680597
870,265,4,880584497
870,631,2,882123130
870,332,2,879982785
870,178,4,875050559
870,945,4,879714039
870,673,5,875679721
870,483,5,880584497
870,58,5,875050723
870,273,3,875051100
870,171,4,875050698
870,653,4,875050559
870,211,3,879539713
870,191,3,881001249
870,131,4,875050865
870,658,4,875679992
870,659,4,875680020
870,77,3,879714103
870,589,4,880584534
870,209,4,875680546
870,90,4,875680668
870,732,2,882123355
870,98,4,880584497
870,523,5,875050774
870,194,3,875679795
870,1210,1,879902161
870,1019,3,881001249
870,772,4,875679767
870,1008,3,879377028
870,579,2,879902161
870,549,2,879270213
870,385,3,879714159
870,328,3,875050410
870,83,4,889717102
870,425,4,889717575
870,188,5,875050672
870,6,4,875680311
870,503,4,879713899
870,38,3,879714608
870,663,3,879540005
870,475,5,875051100
870,1046,3,879714310
870,401,3,880584584
870,462,4,875679860
870,248,4,880124496
870,431,3,885586224
870,792,3,879540005
870,11,4,875679992
870,1208,2,879902128
870,313,4,883405554
870,713,4,879376966
870,470,3,879901727
870,1221,3,881001249
870,710,3,875680212
870,302,4,878737704
870,746,3,879270400
870,384,3,875680597
870,179,4,875680165
870,268,3,881000751
870,69,4,875050603
870,433,3,879901879
870,489,4,875050827
870,210,4,879270313
870,148,2,879377064
870,649,4,889717102
870,692,2,879270213
870,504,5,880584497
870,1021,2,881001249
870,185,4,875050672
870,496,5,882801371
870,505,4,880584752
870,357,5,875679687
870,317,4,875050723
870,89,3,879539936
870,647,4,879270400
870,427,4,880584516
870,1230,2,879901998
870,480,5,875680142
870,1134,4,879376967
870,168,4,875680472
870,253,4,887567321
870,7,4,875051072
870,286,4,875050332
870,367,4,875679768
870,22,4,875680165
870,223,4,878737979
870,559,2,879714532
870,197,5,875050723
870,48,4,875050603
870,644,2,882123665
870,92,4,875679861
870,204,4,875680448
870,724,4,875679906
870,381,3,889409590
870,458,1,879377028
870,56,5,875050826
870,276,4,889717102
870,690,2,886372265
870,781,3,881001249
870,520,5,875050559
870,10,4,879376967
870,88,2,879270213
870,318,5,875050865
870,255,2,889409590
870,53,2,879714351
870,435,3,880584549
870,235,3,885312790
870,810,3,879714883
870,939,3,879714066
870,443,3,882123736
870,135,3,875680045
870,566,2,882123618
870,45,5,875679795
870,169,4,888095560
870,13,4,876319137
870,591,2,879270212
870,174,5,875050698
870,1112,2,879714902
870,127,5,875050602
870,4,2,879270213
870,87,5,889717575
870,558,4,879270313
870,12,4,875050748
870,315,2,883876178
870,196,3,879539965
870,289,2,875050332
870,193,5,889717102
870,521,3,875679795
870,499,4,879713935
870,64,5,889717102
870,583,2,879714351
870,1,5,889717102
870,527,5,875679687
870,51,2,879714500
870,9,5,879376967
870,1451,3,891214479
870,1118,3,881001249
870,582,5,879713817
870,570,2,879714681
870,21,3,876319159
870,693,4,879713979
870,477,4,876319062
870,382,3,875680568
874,346,3,888632147
874,285,4,888632411
874,514,5,888633311
874,116,4,888632484
874,124,4,888632411
874,276,4,888632484
874,275,4,888632448
874,197,4,888633310
874,302,5,888632098
874,340,3,888632194
874,751,3,888632147
874,321,3,888632275
874,127,5,888633310
874,313,3,888632098
874,20,3,888632615
874,521,5,888633311
874,182,4,888633311
874,125,3,888632585
874,289,4,888633197
874,654,5,888633311
874,325,2,888633197
874,100,4,888632411
874,676,3,888632585
874,311,4,888632098
874,306,4,888632194
874,137,4,888632484
874,14,4,888632411
874,150,4,888632448
874,191,4,888633311
874,111,3,888632411
874,357,5,888633311
874,286,4,888632057
874,748,3,888633197
874,305,4,888632057
878,71,4,880870130
878,393,3,880870487
878,1121,2,880867895
878,202,4,880869090
878,535,1,880871600
878,755,2,880870486
878,236,2,880865470
878,553,3,880869303
878,88,4,880869418
878,174,3,880872669
878,512,5,880867709
878,514,4,880870854
878,497,2,880872395
878,1065,1,880871600
878,855,3,880867803
878,285,5,880865562
878,371,3,880869239
878,274,3,880869003
878,60,4,880867035
878,509,4,880866288
878,258,3,880865562
878,153,5,880866177
878,481,5,880870854
878,463,2,880866177
878,99,4,880870130
878,100,2,880865661
878,8,3,880866288
878,276,3,880865715
878,22,2,880866918
878,923,3,880866687
878,204,2,880869911
878,588,2,880870048
878,127,4,880867444
878,14,5,880865865
878,1039,3,880866508
878,51,4,880869239
878,225,3,880870765
878,45,3,880867665
878,956,2,880866810
878,515,4,880865900
878,152,4,880870854
878,662,1,880871600
878,140,2,880870486
878,318,5,880866013
878,781,1,880871600
878,237,3,880868955
878,321,2,880865300
878,212,3,880867987
878,659,4,880870854
878,269,4,880865183
878,215,2,880866687
878,50,4,880865562
878,511,4,880866810
878,66,3,880869354
878,739,3,880869303
878,194,4,880869911
878,794,4,880869418
878,921,4,880867665
878,582,4,880866810
878,402,4,880869303
878,168,4,880866626
878,451,2,880869135
878,732,4,880869302
878,317,4,880866054
878,435,4,880866103
878,283,3,880868035
878,172,4,880870854
878,136,4,880866241
878,265,3,880866626
878,175,2,880869911
878,82,3,880870609
878,275,4,880865469
878,692,4,880869191
878,707,2,880866409
878,498,4,880866758
878,166,4,880870854
878,496,5,880867387
878,485,3,880866103
878,702,1,880871600
878,197,4,880866971
878,151,1,880870609
878,640,1,880867751
878,584,4,880867803
878,64,5,880866446
878,20,2,880865715
878,642,3,880866971
878,154,3,880866369
878,155,3,880869418
878,179,4,880866626
878,530,5,880872619
878,216,4,880869135
878,531,2,880866564
878,286,4,880865183
878,427,5,880872394
878,655,3,880866687
878,98,4,880866848
878,15,4,880872273
878,690,2,880865230
878,740,2,880865813
878,796,2,880869473
878,19,4,880865470
878,416,5,880870854
878,1149,4,880868820
878,482,4,880866134
878,213,3,880867854
878,1041,1,880871600
878,517,4,880866687
878,59,3,880866054
878,111,4,880867282
878,663,5,880868635
878,165,4,880866241
878,97,3,880869090
878,57,4,880867987
878,474,5,880868819
878,170,4,880867485
878,181,3,880865770
878,234,1,880872619
878,462,4,880866509
878,736,5,880868035
878,529,5,880870854
878,650,2,880866883
878,432,3,880870048
878,191,4,880866564
878,137,3,880865562
878,949,3,880871600
878,9,4,880865562
878,70,3,880868035
878,699,1,880871600
878,116,2,880869638
878,549,4,880869303
878,1092,3,880867444
878,418,3,880870130
878,126,3,880865940
878,1100,3,880869418
885,451,2,885713716
885,169,5,885714820
885,69,4,885714201
885,278,3,885715468
885,393,3,885713680
885,428,4,885713461
885,365,3,885714431
885,625,3,885714858
885,1030,1,885713975
885,204,4,885713294
885,153,2,885713357
885,549,3,885714409
885,111,4,885712996
885,1,5,885714990
885,172,3,885715888
885,423,4,885714136
885,233,3,885715889
885,70,5,885713585
885,655,3,885713294
885,179,1,885714226
885,25,4,885713017
885,476,4,885713062
885,196,3,885714201
885,662,3,885714362
885,99,4,885714858
885,151,4,885716221
885,383,2,885713939
885,143,4,885716344
885,1061,2,885713138
885,417,3,885716369
885,208,3,885713406
885,538,4,885712224
885,161,4,885715827
885,195,4,885715827
885,225,3,885716242
885,568,4,885715889
885,419,4,885716328
885,405,4,885715691
885,582,2,885714487
885,300,4,885712224
885,100,3,885712944
885,1221,3,885714362
885,815,4,885715169
885,142,2,885716369
885,821,3,885713585
885,1311,2,885714582
885,79,4,885715803
885,245,2,885712224
885,660,5,885714317
885,7,3,885715889
885,56,3,885714641
885,94,2,885713833
885,188,3,885715946
885,584,3,885716328
885,209,2,885713502
885,72,1,885713631
885,189,5,885714820
885,216,3,885715221
885,274,5,885712996
885,386,2,885713680
885,181,3,885712280
885,91,3,885714820
885,588,4,885714820
885,65,2,885714336
885,95,4,885714933
885,174,5,885715780
885,88,4,885713461
885,186,4,885713434
885,338,3,885712224
885,356,3,885714317
885,173,4,885713357
885,210,5,885713544
885,523,3,885713357
885,418,4,885714933
885,402,3,885715489
885,318,5,885714093
885,117,4,885715643
885,685,3,885715671
885,290,1,885712921
885,213,3,885715221
885,501,3,885714820
885,29,1,885714487
885,596,4,885714990
885,953,3,885714531
885,949,4,885714452
885,432,4,885714820
885,866,3,885713102
885,756,2,885713101
885,154,3,885713434
885,735,3,885714764
885,135,2,885714159
885,739,4,885715241
885,237,5,885715151
885,97,5,885714136
885,71,4,885714820
885,946,3,885714933
885,420,4,885714858
885,239,3,885713609
885,28,4,885714136
885,82,4,885715907
885,50,3,885712252
885,167,3,885713807
894,1023,3,879896898
894,276,5,880416314
894,16,3,880993614
894,689,3,880993390
894,339,4,880415854
894,978,3,880416176
894,268,3,879896041
894,126,3,880416381
894,754,4,880993317
894,535,4,879896920
894,324,3,879896168
894,1462,3,882404642
894,638,3,882404669
894,109,1,880416219
894,313,4,883518874
894,515,4,879896654
894,147,3,880993709
894,327,4,881625708
894,319,4,879896756
894,1226,4,879896920
894,936,4,879896836
894,137,5,880416340
894,937,4,880415903
894,1150,4,882404137
894,270,3,879896141
894,236,4,880416177
894,905,3,887044109
894,340,4,879896756
894,331,4,881625708
894,171,3,882404595
894,326,3,879896168
894,1281,3,885428159
894,639,5,882404430
894,107,3,880993709
894,165,4,882404329
894,278,4,880416419
894,1658,4,882404137
894,933,3,880416472
894,863,5,881105162
894,1381,3,880993766
894,707,4,882404250
894,269,3,879896041
894,718,3,885428386
894,1016,3,879896920
894,30,4,882404250
894,751,3,885427971
894,288,3,879896141
894,877,3,882403414
894,845,3,881443365
894,26,4,882404460
894,888,4,879896756
894,1194,5,879897235
894,250,4,879896898
894,1142,4,882404137
894,273,3,880416220
894,886,3,879982820
894,678,3,879896268
894,280,3,880993709
894,1038,3,880415855
894,248,4,879896836
894,113,4,882404484
894,405,3,880416177
894,289,2,879896109
894,20,5,881625708
894,237,4,880416176
894,221,4,885428233
894,903,4,888280029
894,1313,3,889229605
894,249,3,879896872
894,529,4,881625708
894,257,3,880416315
894,242,4,879896041
894,1560,4,882404641
894,536,5,879896756
894,879,4,879896141
894,350,3,886027788
894,736,4,882404572
894,45,4,882404250
894,281,3,880416102
894,1010,4,880993662
894,15,3,880416340
894,129,4,880416253
894,1005,5,882404669
894,1115,4,882404430
894,381,3,882404430
894,511,4,879897198
894,1131,4,879897198
894,713,4,880416177
894,318,5,879897168
894,307,3,880415834
894,961,4,882404642
894,512,5,879897489
894,875,3,880415952
894,292,4,879896168
894,93,4,880416219
894,509,4,882404278
894,328,4,879896466
894,960,5,882404572
894,323,2,879896268
894,12,5,881625708
894,463,4,882404430
894,170,4,882404329
894,285,4,880416136
894,1007,3,880416072
894,310,3,882403366
894,690,4,879896200
894,1009,4,880993709
894,245,4,882404136
894,979,3,880416473
894,698,4,882404669
894,290,2,880416285
894,111,3,880416102
894,148,3,880416137
894,475,3,880416176
894,818,3,880416340
894,1,4,880416286
894,332,3,879896233
894,19,4,879897100
894,258,4,879896109
894,990,3,879896268
894,531,3,882404363
894,198,4,882404460
894,295,3,879896704
894,244,4,879896985
894,887,4,880993374
894,330,3,880415951
894,923,5,882404278
894,190,5,879897100
894,1080,4,882404507
894,311,4,880993317
894,1379,4,879896673
894,355,3,889469028
894,32,4,882404137
894,60,5,882404363
894,303,4,879896756
894,1295,3,879896268
894,1089,2,885428261
894,125,3,885428261
894,898,4,883518875
894,86,4,882404306
894,740,4,880416253
894,345,4,884036815
894,252,3,879896897
894,179,5,882404485
894,1255,4,879896949
894,316,4,888280105
894,100,4,882404137
894,702,4,882404768
894,827,3,880993766
894,874,4,879982788
894,1592,4,889469391
894,322,3,879896267
894,70,3,882404536
894,883,3,880415885
894,558,5,882404250
894,344,4,887825614
894,922,4,882404137
894,277,4,880416341
894,212,5,882404572
894,628,3,880416102
894,302,4,879896041
894,306,4,879896756
894,1073,4,882404397
894,855,4,882404460
894,471,4,880416314
894,347,4,885427952
894,264,3,879896309
894,676,3,880416315
894,286,5,879896756
894,7,4,880993632
894,256,3,879896704
894,336,3,879982820
894,59,5,882404397
894,1403,3,882404641
894,744,3,880416072
894,13,4,882404137
894,1251,4,879896654
894,50,4,880416008
