uid,iid
5377,9482
5377,1589
5377,3719
5377,7271
5377,2605
5378,928
5378,913
5378,9701
5378,1392
5378,1932
5378,2918
5378,8033
5378,2479
5379,10237
5379,4033
5379,7692
5379,8491
5380,3569
5380,6769
5380,11194
5380,1648
5380,6835
5380,7406
5380,7070
5380,3690
5381,6916
5381,3347
5381,5768
5381,6898
5382,203
5382,5507
5382,4178
5382,3259
5382,7105
5382,9989
5382,744
5382,6786
5382,10020
5382,6429
5382,9501
5382,7215
5382,11169
5382,8218
5382,10753
5382,5575
5383,4332
5383,8764
5383,7993
5383,5636
5383,1343
5383,4818
5383,9702
5383,275
5383,5463
5383,5381
5383,10070
5383,1920
5383,3941
5383,8613
5383,2063
5383,2239
5383,9231
5383,3861
5383,3562
5383,3594
5383,10741
5383,5441
5384,4076
5384,371
5384,1041
5384,1652
5385,4869
5385,1926
5385,2097
5385,2392
5386,6548
5386,3675
5386,6442
5386,10206
5387,9987
5387,9493
5387,4083
5387,7688
5387,9033
5388,3569
5388,4740
5389,6974
5389,215
5389,2371
5389,4252
5390,6469
5390,6031
5390,8128
5391,716
5391,6394
5391,347
5391,371
5391,5068
5391,7507
5391,9912
5391,1679
5391,8263
5391,2582
5391,6890
5391,6524
5391,8088
5392,888
5392,3497
5392,4768
5392,4142
5392,941
5392,5314
5392,950
5392,1339
5392,3262
5392,900
5392,6621
5392,6761
5392,2697
5392,3004
5392,9865
5392,10638
5392,6329
5393,7917
5393,2577
5393,892
5393,5247
5393,7667
5393,3238
5394,3302
5394,8127
5394,8103
5394,8420
5394,10004
5394,8739
5394,5071
5394,3630
5394,205
5394,4063
5394,3877
5394,10630
5394,7044
5394,7361
5394,10030
5394,4981
5394,8738
5394,419
5394,5870
5394,3726
5394,9578
5394,549
5394,6730
5394,5631
5394,6018
5394,1155
5394,5560
5394,9285
5394,9327
5394,8618
5394,3814
5394,9584
5394,214
5394,8313
5394,11153
5394,5527
5394,6982
5394,711
5394,10426
5395,4676
5395,4108
5395,10937
5395,7710
5395,10231
5395,8904
5395,9585
5395,9883
5395,9183
5396,6464
5396,3724
5396,1409
5396,1652
5396,3153
5397,2570
5397,4118
5397,6692
5397,1978
5397,4124
5397,4676
5397,3129
5398,7528
5398,1392
5398,4988
5398,6018
5399,940
5399,929
5399,9766
5399,1392
5399,1393
5399,3538
5399,7606
5399,1978
5400,6154
5400,837
5400,2966
5400,6276
5401,1910
5401,4916
5401,734
5401,1339
5401,4581
5401,6137
5401,9052
5401,1915
5401,7551
5401,2810
5401,6018
5401,6926
5402,7697
5402,9174
5403,5323
5403,7710
5403,9481
5403,3569
5403,8084
5403,8935
5403,8507
5403,7069
5404,888
5404,900
5404,8925
5404,929
5404,4690
5404,940
5404,11159
5404,1392
5404,3720
5404,5103
5405,2800
5405,919
5405,9850
5405,3716
5405,9338
5405,5441
5405,6473
5405,8036
5405,5896
5406,6658
5406,5414
5406,6394
5406,6937
5407,4978
5407,3576
5407,10510
5407,7183
5407,8693
5407,9006
5407,10483
5407,8893
5408,3814
5408,6534
5408,10711
5408,3730
5408,6626
5408,7542
5408,7271
5408,5525
5409,5631
5409,9338
5409,10569
5409,3658
5409,9074
5409,2418
5409,2474
5409,8746
5409,7562
5409,10899
5409,10770
5409,6942
5409,9339
5409,8764
5410,6151
5410,4287
5410,4511
5410,4978
5410,7890
5410,10523
5410,5386
5410,10726
5410,5453
5410,6530
5410,9993
5411,6320
5411,7376
5411,7593
5411,6954
5411,5455
5411,1682
5411,8415
5411,9442
5411,7571
5411,1644
5411,5390
5411,6473
5411,10260
5411,2142
5411,5115
5411,8348
5411,2633
5411,2810
5411,9863
5411,6539
5411,4863
5411,6919
5411,4355
5411,4768
5411,9872
5411,564
5411,6432
5412,4335
5412,7545
5412,6611
5412,6534
5412,9700
5412,4201
5412,7193
5412,475
5412,5362
5412,7537
5412,186
5412,4299
5412,5410
5412,10686
5412,605
5412,3561
5412,11072
5412,661
5412,744
5412,9399
5412,5377
5412,2888
5412,5389
5412,1463
5412,2665
5412,8228
5412,135
5412,5031
5413,4981
5413,7030
5413,3307
5413,3836
5413,6536
5413,9956
5413,10810
5413,5323
5413,10442
5413,5787
5413,8351
5413,7238
5413,10036
5414,5485
5414,5584
5414,6536
5414,6560
5414,9996
5414,2688
5414,5579
5414,5644
5414,2109
5414,5469
5414,9732
5414,11104
5414,3575
5414,5397
5414,10597
5414,4095
5414,4115
5414,10055
5414,5142
5414,6377
5414,4139
5414,4684
5414,11154
5414,5581
5415,5318
5415,6144
5415,7553
5415,10003
5415,9007
5415,371
5415,5416
5415,7193
5415,157
5415,5031
5415,8665
5415,10828
5415,731
5415,4462
5415,7818
5415,946
5415,1259
5415,9439
5415,6459
5415,3879
5415,6474
5415,3010
5415,3206
5415,139
5415,5807
5415,8497
5416,9351
5416,4350
5416,4458
5416,6540
5416,9796
5416,11005
5416,7390
5416,11181
5416,8132
5416,9379
5416,10049
5417,4358
5417,5337
5417,6122
5417,6282
5417,8764
5417,167
5417,4624
5417,5427
5417,165
5417,4220
5417,7595
5417,10396
5417,280
5417,3244
5417,9986
5417,919
5417,1368
5417,9652
5417,3177
5417,5431
5417,2305
5417,2361
5417,135
5417,4981
5417,8117
5418,3631
5418,6849
5418,7562
5418,1602
5418,2938
5418,9076
5418,651
5418,668
5418,9572
5418,7044
5418,11093
5418,10935
5418,6533
5418,9876
5418,8556
5419,5442
5419,1242
5419,9543
5419,3563
5419,3885
5419,3179
5419,10485
5419,3836
5419,10126
5419,7610
5419,191
5419,8811
5419,5031
5419,5342
5419,10460
5419,3606
5419,4215
5419,9152
5419,547
5419,6747
5419,6556
5419,8082
5419,4610
5419,4841
5419,3876
5419,910
5419,11056
5419,5423
5419,3672
5419,10714
5419,2192
5419,646
5419,5949
5419,5480
5419,4956
5419,6588
5419,3812
5419,5358
5419,8095
5419,5399
5419,2281
5419,10082
5419,919
5419,2633
5419,8216
5419,8019
5419,5431
5419,1143
5419,135
5419,7297
5419,710
5419,3600
5419,1478
5419,7452
5419,556
5419,9452
5419,5411
5419,3813
5419,979
5419,2810
5419,2879
5419,8586
5419,1434
5419,1150
5419,3482
5419,6063
5419,5570
5419,3848
5419,8542
5419,9796
5419,5123
5419,8242
5419,9400
5419,8747
5419,10594
5419,7550
5419,5584
5419,7747
5419,5453
5419,1783
5419,8575
5419,631
5419,10459
5419,1509
5419,9338
5419,6507
5419,10070
5419,9075
5420,9399
5420,744
5420,10799
5420,7044
5420,6449
5420,8528
5420,2017
5420,8897
5420,2516
5420,3311
5420,7246
5420,1259
5420,9871
5420,5186
5420,9946
5420,4681
5420,4685
5420,11195
5420,8530
5420,3982
5421,5300
5421,6397
5421,6786
5421,7191
5421,8151
5421,888
5421,5349
5421,6667
5421,165
5421,4962
5421,9140
5421,9740
5421,1837
5421,4722
5421,7246
5421,2179
5421,2511
5421,8582
5421,4201
5421,3114
5421,3366
5421,10613
5422,827
5422,3712
5422,8630
5422,720
5422,4167
5422,5970
5422,5323
5422,3642
5423,2446
5423,1179
5423,4683
5424,6508
5424,1704
5424,2999
5424,7753
5425,3454
5425,5167
5425,5270
5425,1783
5425,2623
5425,5953
5425,861
5425,1137
5425,5966
5425,5176
5425,8530
5425,6996
5425,3939
5425,6103
5425,5293
5426,3830
5426,9115
5426,1652
5426,3104
5426,8114
5426,10816
5426,11020
5426,4280
5426,11003
5426,5085
5426,10132
5426,9682
5426,10837
5427,3486
5427,3131
5427,7182
5428,4048
5428,1201
5428,723
5428,1978
5428,3522
5428,1645
5429,7929
5429,6692
5429,3739
5429,4676
5429,5805
5430,6810
5430,7950
5431,2574
5431,5019
5431,7142
5431,2170
5431,4898
5431,892
5431,950
5431,4209
5431,4072
5431,10271
5431,9284
5431,2775
5431,5767
5431,4884
5432,6189
5432,7805
5433,1652
5433,940
5433,958
5433,1116
5434,10080
5434,3626
5434,8304
5434,9872
5435,538
5435,4200
5435,10134
5435,251
5435,5169
5435,9307
5435,7217
5435,1506
5436,935
5436,2475
5436,10066
5436,5340
5436,8276
5436,6444
5436,10942
5436,7792
5436,7889
5436,8313
5437,8752
5437,3114
5437,5643
5437,8551
5438,8846
5438,651
5438,2938
5438,4526
5438,9182
5438,9700
5438,4546
5438,10285
5438,6086
5438,8859
5438,9651
5439,6843
5439,3346
5439,415
5439,950
5439,3341
5440,9674
5440,1291
5440,1116
5440,4198
5440,8309
5440,1679
5441,2803
5441,157
5441,371
5441,888
5442,1978
5442,10878
5443,9615
5443,5949
5443,3490
5443,5040
5443,5883
5444,1392
5444,946
5444,10860
5444,1532
5444,10444
5444,1942
5444,6442
5444,9054
5444,5365
5445,3568
5445,1308
5445,11189
5445,3576
5445,11038
5445,4272
5445,7710
5445,10931
5445,7464
5446,2922
5446,2914
5446,6540
5447,9563
5447,9321
5447,5403
5447,5996
5447,8702
5448,1652
5448,812
5448,10279
5448,5331
5448,6540
5448,7949
5448,9701
5448,7594
5449,8505
5449,6063
5449,7728
5449,8047
5450,6808
5450,4924
5450,3080
5450,5500
5450,6171
5450,5147
5451,1516
5451,10328
5451,4203
5451,9744
5451,653
5451,673
5451,7183
5451,7080
5451,11028
5451,10903
5451,5939
5451,10098
5451,8718
5451,10405
5452,9628
5452,5146
5452,3976
5452,9057
5452,9404
5452,8615
5453,2451
5453,6955
5453,10279
5453,2404
5453,9177
5453,10058
5453,6018
5454,913
5454,940
5454,10638
5454,888
5454,4961
5454,6018
5454,5323
5454,929
5455,7570
5455,356
5455,9744
5455,6725
5455,4055
5455,6798
5455,900
5455,7083
5455,1392
5455,1436
5455,6789
5455,415
5455,7806
5455,2964
5455,8397
5455,2469
5455,2818
5455,10353
5455,6808
5456,415
5456,913
5456,8033
5456,1978
5456,7258
5456,2479
5456,10422
5456,4817
5456,6763
5456,7905
5457,700
5457,5786
5457,6462
5457,6071
5457,1645
5457,7183
5457,3307
5457,3630
5457,5548
5457,809
5457,7487
5457,7619
5457,4682
5457,5460
5457,10176
5457,10680
5457,7206
5458,1485
5458,3114
5458,11020
5458,1376
5458,4173
5458,7718
5458,6635
5458,3106
5459,10362
5459,6576
5460,9331
5460,10601
5461,5586
5461,2862
5461,2957
5461,3522
5462,6950
5462,3575
5462,7183
5462,9553
5462,10229
5462,5386
5462,3522
5462,201
5462,4113
5462,10614
5462,10225
5462,5323
5462,9120
5462,10373
5462,4198
5462,9517
5462,711
5462,8864
5462,3686
5462,6534
5462,941
5462,6018
5462,8898
5462,5949
5462,9817
5462,9884
5462,9171
5462,3811
5462,10332
5462,297
5462,9116
5462,1434
5462,11000
5462,5411
5462,8759
5462,1258
5462,10544
5462,2472
5463,900
5463,888
5463,9401
5463,929
5463,950
5463,3249
5463,7044
5463,1392
5464,1267
5464,6351
5464,193
5464,735
5464,5939
5464,9244
5464,10015
5464,1508
5464,9379
5464,5604
5464,7353
5464,9271
5465,271
5465,3592
5465,2475
5465,2474
5465,5311
5465,6591
5465,275
5465,5253
5465,8281
5465,5071
5465,5510
5465,5318
5465,11100
5465,5428
5465,10953
5465,3594
5466,5389
5466,6533
5466,7487
5466,7815
5466,9503
5466,897
5466,5442
5466,6751
5466,583
5466,5262
5466,10426
5466,10735
5466,1279
5466,4856
5466,8829
5466,1834
5466,2682
5466,10071
5466,4683
5466,4113
5466,4441
5466,10790
5467,739
5467,297
5467,8247
5467,4708
5467,5566
5467,7082
5467,7700
5467,6536
5468,668
5468,6995
5468,7354
5468,5600
5468,9911
5468,4675
5468,5418
5468,9796
5468,9186
5468,10148
5468,2517
5468,3108
5468,8634
5468,9963
5468,906
5468,8453
5468,6238
5468,559
5468,8991
5468,5411
5468,4892
5468,7431
5468,9442
5468,8780
5468,2688
5468,3786
5468,8814
5468,6018
5468,7291
5468,8625
5468,5045
5468,10848
5468,8777
5468,10623
5468,5027
5468,8769
5468,9553
5468,10636
5468,10504
5468,1535
5468,443
5468,7303
5468,5397
5468,2691
5468,8244
5468,2425
5468,5071
5468,10123
5468,7218
5468,6550
5468,6929
5468,10060
5468,8557
5468,7290
5468,3215
5468,10283
5468,1837
5468,7224
5468,3780
5468,6529
5468,8824
5468,9459
5468,4514
5468,2310
5468,7564
5468,1224
5468,8825
5468,670
5468,9443
5468,1993
5468,4683
5468,8748
5468,7815
5468,5427
5468,11181
5468,10194
5468,7183
5468,9497
5468,10074
5468,9831
5468,10916
5468,8904
5468,8147
5468,9183
5468,7562
5468,3103
5468,9688
5468,705
5468,10611
5468,2993
5468,10069
5468,8473
5468,10230
5468,9946
5469,7712
5469,3203
5469,3749
5469,7044
5470,5171
5470,7278
5470,10931
5470,3628
5470,7710
5470,9175
5470,8737
5470,6536
5471,5363
5471,7507
5471,9460
5471,4670
5471,7543
5471,9360
5471,6580
5472,6097
5472,8247
5472,7302
5472,5507
5472,9140
5472,538
5472,8219
5472,4747
5472,10312
5472,2475
5472,8846
5472,2563
5472,3179
5472,9956
5472,631
5472,9553
5472,4599
5472,4162
5472,4288
5472,10499
5472,7573
5473,4582
5473,2691
5473,2270
5473,3482
5473,3562
5473,2866
5474,3179
5474,6941
5474,6751
5474,7188
5474,8296
5474,7402
5474,4905
5474,3384
5474,205
5474,3901
5474,3885
5474,9013
5474,6164
5474,6220
5474,8738
5474,4288
5474,7288
5474,582
5474,5026
5474,3648
5474,7907
5474,896
5474,5385
5474,4950
5474,5169
5474,1259
5474,4916
5474,7562
5474,7721
5474,7260
5474,3814
5474,8139
5474,561
5474,7077
5474,10296
5474,4911
5474,5581
5474,965
5474,8763
5475,2794
5475,9042
5475,4118
5475,8237
5475,1837
5475,2246
5475,6605
5475,6018
5475,10430
5475,10055
5475,5266
5475,8774
5475,7246
5475,9918
5476,5009
5476,5169
5476,6018
5476,6225
5476,8219
5476,711
5476,5071
5476,5374
5476,165
5476,4856
5476,7826
5476,10261
5476,1046
5476,4587
5476,8786
5476,1568
5476,2691
5476,8274
5476,4365
5476,5578
5476,3955
5476,4291
5476,10512
5476,5114
5477,165
5477,5570
5477,6560
5477,5577
5477,617
5477,6995
5477,2069
5477,2691
5477,5323
5477,302
5477,7699
5477,4935
5477,8115
5477,4798
5477,4930
5477,10513
5477,10705
5477,6958
5478,2270
5478,4208
5478,3836
5478,3139
5478,8326
5478,9981
5478,2281
5478,8019
5478,10510
5478,4992
5478,7515
5478,9764
5478,9351
5478,11116
5478,9140
5478,11067
5479,6135
5479,5745
5479,10528
5479,6613
5479,10044
5479,7400
5479,7536
5479,9269
5479,7461
5480,8124
5480,5947
5480,929
5480,957
5480,1860
5481,1508
5481,5058
5481,371
5481,582
5481,3553
5481,6039
5481,9475
5481,1833
5481,8733
5481,2806
5481,5822
5481,8634
5482,8426
5482,11038
5483,9974
5483,3829
5483,2448
5483,4933
5483,8679
5483,4846
5484,8143
5484,4383
5484,1835
5484,6581
5484,7915
5484,4841
5485,7361
5485,2697
5485,3262
5485,3906
5485,8648
5485,10683
5485,4313
5485,11106
5485,4454
5485,8352
5485,10652
5486,1616
5486,7758
5486,3510
5486,7605
5486,437
5486,583
5486,5589
5486,5518
5486,10191
5486,9807
5486,4291
5486,7610
5486,7280
5486,8466
5487,6320
5487,3628
5487,4937
5487,9033
5488,7249
5488,646
5488,961
5488,1949
5488,8239
5488,9029
5488,5404
5488,10744
5488,6611
5488,7699
5488,8944
5489,9286
5489,3739
5489,656
5489,7574
5489,8502
5489,7572
5490,5502
5490,415
5490,888
5490,1532
5491,4273
5491,8730
5491,10746
5491,3179
5491,9301
5491,10599
5491,7070
5492,3735
5492,415
5492,1256
5492,9706
5493,7877
5493,7114
5493,7602
5493,9565
5494,2801
5494,5417
5494,5616
5494,4656
5494,2633
5494,415
5494,7475
5494,7696
5494,5427
5494,191
5494,1978
5494,3140
5494,10206
5494,547
5494,1682
5494,6262
5494,583
5494,731
5494,9014
5494,3764
5494,1604
5494,3879
5494,940
5494,943
5494,9400
5494,187
5494,3094
5495,910
5495,3688
5495,10279
5495,6060
5495,9181
5495,6228
5495,10891
5495,7389
5495,8944
5495,10038
5496,744
5496,415
5496,11160
5496,941
5496,965
5496,3950
5496,8635
5496,3433
5497,6152
5497,1488
5497,309
5497,2712
5497,3082
5497,2314
5498,5507
5498,1254
5498,1978
5498,7562
5499,2378
5499,4925
5499,7238
5499,900
5499,5643
5499,5875
5499,5660
5499,4916
5500,3684
5500,7989
5500,8336
5500,3137
5500,6644
5500,559
5500,1559
5500,5480
5500,5418
5500,10849
5500,9941
5500,4422
5500,8282
5500,5731
5501,7301
5501,6564
5501,4940
5501,8180
5501,7376
5501,7205
5501,4817
5501,3139
5501,9125
5501,191
5501,8574
5501,7183
5501,7186
5501,8569
5501,10023
5501,4992
5501,6385
5501,4941
5501,9822
5501,7710
5501,6090
5501,10296
5501,251
5501,8554
5501,6535
5501,4978
5501,5323
5501,5427
5501,8253
5501,10322
5501,8733
5501,5795
5501,9209
5501,10982
5501,9076
5501,1434
5501,8184
5501,5650
5501,1837
5501,6377
5501,10747
5501,5627
5501,10088
5501,10216
5501,9381
5501,4942
5501,8907
5501,201
5501,10081
5501,9938
5501,11168
5501,5569
5501,6473
5501,10523
5502,7562
5502,5468
5502,165
5502,188
5502,6151
5502,538
5502,4515
5502,9447
5502,4681
5502,7881
5502,9356
5502,4908
5502,6731
5502,8252
5502,8356
5502,9796
5502,5031
5502,7564
5502,186
5502,8869
5502,10448
5502,6107
5502,5266
5502,622
5502,631
5502,9779
5502,5572
5502,7030
5502,4461
5502,6031
5502,2286
5502,4298
5503,5453
5503,8763
5503,5427
5503,14
5503,4336
5503,4023
5503,8815
5503,7169
5503,9250
5503,9428
5503,10294
5503,5607
5503,9076
5503,199
5503,5030
5503,4587
5503,5031
5503,661
5503,5382
5503,10460
5503,9338
5503,9386
5503,10038
5503,4676
5503,6533
5503,186
5503,10113
5503,1181
5503,11110
5503,5397
5503,7550
5503,4922
5503,1155
5503,10357
5503,3730
5504,7595
5504,8816
5504,9255
5504,8813
5504,7188
5504,201
5504,9822
5504,9939
5504,9125
5504,191
5504,7186
5504,8199
5504,10982
5504,1837
5504,7183
5504,9667
5504,4676
5504,5323
5504,10055
5504,8724
5504,6385
5504,8759
5504,6018
5504,6090
5504,10105
5504,186
5504,7660
5505,2888
5505,4142
5505,9829
5505,711
5505,5578
5505,8282
5505,4134
5506,2566
5506,7465
5506,507
5506,526
5506,6712
5506,7876
5506,11026
5506,2568
5506,10593
5506,2983
5506,7865
5506,7672
5506,9200
5507,6040
5507,82
5507,1238
5507,81
5507,9664
5507,5071
5507,1744
5507,7049
5507,6548
5507,2419
5508,8737
5508,4086
5508,10231
5509,286
5509,5262
5510,2904
5510,1645
5510,2806
5510,2818
5511,4726
5511,3128
5511,7020
5512,4207
5512,4099
5512,4214
5513,9979
5514,3018
5514,1667
5514,2468
5514,3732
5515,2898
5515,533
5516,1409
5516,1569
5516,9776
5516,3826
5516,7044
5516,5404
5516,10656
5516,5833
5516,6881
5516,8729
5517,648
5517,850
5517,7528
5517,1311
5517,6618
5517,3056
5517,7659
5517,4446
5517,6426
5517,7048
5518,7832
5518,1923
5518,3457
5518,1910
5518,10617
5518,6193
5518,5441
5518,9793
5518,9510
5518,6057
5519,7363
5519,2908
5519,6593
5519,8497
5520,7020
5520,1255
5521,2989
5521,2439
5521,7247
5521,3779
5521,4736
5521,6181
5521,6964
5521,5537
5522,2065
5522,361
5522,1361
5522,1978
5523,1520
5523,939
5523,961
5523,3395
5524,4642
5524,8373
5525,6340
5525,1843
5525,3336
5525,5397
5526,3527
5526,5320
5526,9967
5526,900
5526,7724
5526,8083
5526,8013
5526,4292
5527,4839
5527,3046
5527,4603
5527,10421
5528,2971
5528,3809
5528,10844
5528,2690
5528,4714
5528,6547
5528,5513
5528,3033
5529,9360
5529,943
5529,5261
5529,11159
5530,1319
5530,3114
5530,8484
5530,1308
5530,3686
5530,5136
5530,4585
5530,1841
5531,7663
5531,9049
5532,3018
5533,7619
5533,9241
5534,3809
5534,4516
5534,9623
5534,2541
5534,4912
5534,8483
5534,8480
5534,4088
5535,10122
5535,3825
5535,1315
5535,9566
5535,9620
5535,9209
5536,1290
5537,6462
5537,3068
5537,3051
5537,5859
5537,6401
5537,5630
5538,7914
5538,1256
5538,1130
5538,3160
5538,5525
5538,2909
5539,5087
5539,7626
5540,4579
5540,4472
5540,2354
5540,2507
5540,3349
5541,9400
5541,2633
5541,3977
5541,583
5541,9934
5541,8644
5541,5639
5541,9528
5541,9475
5541,8377
5542,5654
5542,1392
5542,3072
5542,950
5542,10593
5542,3826
5542,3169
5542,7852
5542,6559
5542,3686
5543,6800
5543,4656
5543,9585
5544,10572
5544,7864
5544,11198
5545,8656
5545,10668
5546,7619
5546,3739
5546,4224
5546,3203
5546,10848
5546,5171
5546,4511
5546,9804
5546,8997
5546,4916
5547,415
5547,1396
5547,1209
5547,742
5547,6950
5547,8903
5547,610
5547,5895
5547,9153
5547,4026
5547,5756
5547,7567
5547,7044
5547,10381
5547,6960
5547,10271
5548,2757
5548,6266
5548,5962
5548,4288
5548,8634
5548,9870
5548,2888
5548,7721
5548,9911
5548,7147
5548,7619
5548,9029
5548,8765
5548,11200
5548,8746
5548,10810
5549,4696
5549,5370
5549,6769
5549,6942
5549,8809
5549,910
5549,4911
5549,5442
5549,661
5549,4676
5549,8130
5549,10993
5549,1891
5549,4522
5549,10769
5549,2956
5549,3013
5549,9935
5549,4145
5549,5575
5549,3955
5549,4045
5549,11179
5549,5056
5550,6586
5550,8747
5550,201
5550,10631
5550,965
5550,10523
5550,4684
5550,1792
5550,4276
5550,4206
5550,9098
5550,6009
5550,5266
5550,10072
5550,10435
5550,10034
5550,8509
5550,4722
5550,9251
5550,631
5550,10442
5550,8655
5550,11105
5550,5964
5550,4850
5550,2563
5550,2688
5550,10591
5550,5323
5550,6725
5550,4112
5550,5600
5550,2832
5551,8351
5551,8733
5551,9663
5551,9737
5551,9882
5551,3114
5551,8584
5551,8828
5551,2305
5551,7619
5551,9879
5551,10703
5551,3579
5551,7083
5551,10076
5551,3813
5551,3955
5551,9918
5551,6789
5551,9228
5551,4688
5551,6301
5551,11051
5552,5656
5552,5653
5552,8041
5553,757
5553,4696
5553,3404
5553,1961
5553,5570
5553,6550
5553,1568
5553,5533
5553,7619
5553,5386
5553,6390
5553,5581
5553,10504
5553,5672
5553,9399
5553,4856
5554,11066
5554,10784
5554,6471
5554,7183
5554,8239
5555,8731
5555,10869
5555,9228
5555,8780
5555,8773
5555,10582
5555,6301
5555,9029
5555,9283
5555,10129
5555,9973
5555,9269
5555,8753
5555,3631
5555,6791
5555,9459
5555,11196
5555,10467
5555,7183
5555,7320
5555,11200
5555,9180
5555,8724
5555,9216
5555,8237
5555,8634
5555,10563
5555,3576
5556,4676
5556,10535
5556,4683
5556,9558
5556,354
5556,583
5556,9400
5556,9270
5556,11064
5556,10901
5556,6769
5556,9583
5556,9459
5556,10790
5557,8850
5557,647
5557,7550
5557,5463
5557,7246
5557,5452
5557,9398
5557,8326
5557,5323
5557,4269
5557,3174
5557,10585
5557,10788
5557,10838
5557,6605
5557,547
5557,8638
5557,5417
5557,9748
5557,5411
5557,423
5557,8699
5557,4578
5557,10964
5557,711
5557,10051
5557,6332
5557,5039
5557,5072
5557,10022
5557,5404
5557,7328
5557,7183
5557,7310
5557,5362
5557,646
5557,2474
5557,5480
5557,4682
5557,9752
5557,8761
5557,4893
5557,9427
5557,4212
5557,10566
5557,8554
5557,2508
5557,5386
5557,9796
5557,10055
5557,8109
5557,10460
5557,7238
5557,5342
5557,9750
5557,7337
5557,4916
5557,8824
5557,11143
5557,10930
5557,6994
5557,1682
5557,8228
5557,4675
5557,744
5557,201
5557,5468
5557,6629
5557,5397
5557,5031
5557,2516
5557,8815
5557,5464
5557,6731
5557,1993
5557,4981
5557,9667
5557,8817
5557,5378
5557,10075
5557,9269
5557,3865
5557,10912
5557,3206
5557,896
5557,5478
5557,3914
5557,5376
5557,9830
5557,7193
5557,4521
5557,10300
5557,5599
5557,8807
5557,668
5557,9229
5557,9930
5557,622
5557,6611
5557,9722
5557,965
5557,10924
5557,8193
5557,6465
5557,9083
5557,7030
5557,4679
5557,9400
5557,5787
5557,5169
5557,5652
5557,7186
5557,7192
5557,10812
5557,5409
5557,354
5558,9303
5558,1597
5558,5394
5558,651
5558,10570
5558,8634
5558,5411
5558,10035
5558,9832
5558,5875
5559,4171
5559,4077
5559,10979
5559,7044
5559,7530
5559,8824
5559,10800
5559,8247
5560,10790
5560,9552
5560,4916
5560,7562
5560,7690
5561,9283
5561,7317
5561,5061
5561,7436
5561,2648
5561,10227
5561,1703
5561,6540
5561,10566
5561,2977
5561,3950
5561,5442
5561,7948
5561,3627
5561,2563
5561,5773
5561,9909
5561,8263
5561,335
5561,6280
5561,10680
5561,5787
5561,7487
5561,6942
5561,10460
5561,9700
5561,9213
5561,4930
5561,2661
5561,4023
5561,4522
5561,9336
5561,5423
5561,2945
5561,5029
5561,364
5561,5676
5561,3069
5561,3080
5561,8019
