uid,iid
7004,4863
7004,4872
7004,4892
7004,4896
7004,4946
7004,4981
7004,5029
7004,5031
7004,5323
7004,5376
7004,5377
7004,5382
7004,5397
7004,5419
7004,5428
7004,5463
7004,5464
7004,5483
7004,5600
7004,5620
7004,5786
7004,5787
7004,5889
7004,6092
7004,6262
7004,6364
7004,6390
7004,6493
7004,6527
7004,6536
7004,6537
7004,6538
7004,6540
7004,6541
7004,6658
7004,6769
7004,6876
7004,7183
7004,7217
7004,7219
7004,7220
7004,7238
7004,7293
7004,7297
7004,7384
7004,7390
7004,7494
7004,7530
7004,7565
7004,7699
7004,7710
7004,7895
7004,7958
7004,8068
7004,8126
7004,8148
7004,8236
7004,8253
7004,8297
7004,8324
7004,8351
7004,8425
7004,8448
7004,8508
7004,8566
7004,8582
7004,8693
7004,8699
7004,8768
7004,8782
7004,8788
7004,8802
7004,8803
7004,8806
7004,8814
7004,8829
7004,8849
7004,8869
7004,8899
7004,8912
7004,8956
7004,8959
7004,9005
7004,9014
7004,9034
7004,9042
7004,9075
7004,9110
7004,9112
7004,9114
7004,9118
7004,9119
7004,9133
7004,9159
7004,9166
7004,9251
7004,9258
7004,9283
7004,9307
7004,9333
7004,9400
7004,9462
7004,9498
7004,9529
7004,9550
7004,9587
7004,9617
7004,9634
7004,9673
7004,9702
7004,9720
7004,9781
7004,9790
7004,9850
7004,9928
7004,9929
7004,9938
7004,9939
7004,9940
7004,9954
7004,9997
7004,10026
7004,10057
7004,10172
7004,10283
7004,10375
7004,10402
7004,10427
7004,10437
7004,10442
7004,10454
7004,10475
7004,10502
7004,10518
7004,10519
7004,10520
7004,10548
7004,10550
7004,10554
7004,10623
7004,10729
7004,10735
7004,10757
7004,10784
7004,10792
7004,10886
7004,10907
7004,10982
7004,11002
7004,11017
7004,11032
7004,11041
7004,11073
7004,11120
7004,11129
7004,11142
7004,11148
7004,11175
7004,11182
7004,11201
7004,11206
638,29
638,64
638,107
638,154
638,155
638,163
638,219
638,225
638,226
638,227
638,230
638,233
638,278
638,280
638,359
638,388
638,389
638,415
638,892
638,941
638,958
638,1258
638,1381
638,1393
638,1404
638,1428
638,1487
638,1638
638,1652
638,1763
638,1852
638,1942
638,1995
638,2053
638,2135
638,2144
638,2161
638,2165
638,2170
638,2172
638,2181
638,2191
638,2206
638,2237
638,2253
638,2261
638,2272
638,2317
638,2319
638,2337
638,2340
638,2346
638,2350
638,2370
638,2404
638,2426
638,2479
638,2508
638,2535
638,2583
638,2769
638,2775
638,2857
638,2860
638,2875
638,2883
638,2905
638,2908
638,2933
638,3004
638,3162
638,3164
638,3186
638,3262
638,3263
638,3335
638,3341
638,3421
638,3489
638,3609
638,3881
638,3952
638,3955
638,4069
638,4199
638,4298
638,4378
638,4471
638,4610
638,4718
638,4789
638,4866
638,4876
638,4883
638,5130
638,5245
638,5342
638,5356
638,5470
638,5505
638,5541
638,5561
638,5619
638,5793
638,6000
638,6037
638,6119
638,6123
638,6145
638,6147
638,6155
638,6161
638,6346
638,6347
638,6348
638,6363
638,6484
638,6555
638,6557
638,6569
638,6600
638,6698
638,6809
638,7243
638,7254
638,7486
638,7509
638,7510
638,7511
638,7512
638,7513
638,7514
638,7515
638,7516
638,7517
638,7518
638,7519
638,7520
638,7521
6638,4060
6638,5810
6638,6805
6638,10607
1288,212
1288,3171
1288,3191
1288,3317
1288,6240
1288,7068
1288,8445
5278,371
5278,721
5278,940
5278,2696
5278,4517
5278,5315
5278,6039
5278,7017
5278,8516
5278,10624
2389,583
2389,651
2389,739
2389,4171
2389,4186
2389,5271
2389,5795
2389,6521
2389,7129
2389,7436
2389,8248
2389,8473
2389,9547
2389,9789
2389,9911
2389,9934
2389,10123
2389,10172
2389,10453
194,119
194,202
194,416
194,501
194,537
194,565
194,729
194,917
194,957
194,978
194,1059
194,1074
194,1170
194,1173
194,1174
194,1180
194,1196
194,1325
194,1460
194,1570
194,1873
194,2281
194,2295
194,2345
194,2370
194,2523
194,2566
194,2606
194,2743
194,3103
194,3203
194,3215
194,3220
194,3288
194,3508
194,3647
194,3831
194,3838
194,3959
194,4143
194,4144
194,4145
194,4146
194,4147
194,4148
194,4149
194,4150
194,4151
194,4152
194,4153
194,4154
194,4155
194,4156
194,4157
194,4158
194,4159
194,4160
1550,2021
1550,3944
1550,4160
1550,4255
1550,4491
1550,7068
2016,119
2016,1638
2016,1835
2016,2511
2016,2878
2016,3522
2016,3690
2016,4930
2016,5777
2016,6950
2016,8027
2016,10076
6297,188
6297,202
6297,297
6297,443
6297,699
6297,965
6297,1155
6297,2978
6297,3600
6297,3950
6297,4336
6297,5031
6297,5787
6297,8366
6297,8755
6297,8763
6297,9938
6297,9941
6297,10640
6966,910
6966,2079
6966,2517
6966,4511
6966,6796
6966,7949
6966,9909
6966,10122
6966,10546
6966,10549
6966,10824
1187,286
1187,304
1187,708
1187,823
1187,1549
1187,1583
1187,1726
1187,2693
1187,6201
1187,6997
1187,9009
2083,853
2083,2536
2083,3185
2083,3379
2083,5606
2083,6288
6237,201
6237,918
6237,2923
6237,3072
6237,5065
6237,5086
6237,5621
6237,7016
6237,8482
6237,8650
6237,9707
6237,10716
3153,910
778,119
778,122
778,157
778,160
778,175
778,186
778,323
778,344
778,415
778,458
778,563
778,567
778,600
778,706
778,713
778,728
778,738
778,750
778,777
778,1007
778,1146
778,1300
778,1376
778,1539
778,1730
778,1805
778,1806
778,1937
778,2049
778,2286
778,2423
778,2482
778,2783
778,2790
778,3274
778,3339
778,3536
778,3612
778,3782
778,3966
778,4250
778,4591
778,5885
778,6681
778,6922
778,7637
778,7764
778,7984
3198,201
3198,443
3198,711
3198,1041
3198,1499
3198,1568
3198,1682
3198,1837
3198,2116
3198,2179
3198,2554
3198,3383
3198,3482
3198,3753
3198,3885
3198,4220
3198,4459
3198,4610
3198,4676
3198,4887
3198,4911
3198,5386
3198,5548
3198,5570
3198,5575
3198,5644
3198,5787
3198,6311
3198,6737
3198,8019
3198,8786
3198,9090
3198,9385
3198,9459
3198,9700
3198,10544
3198,10567
3198,10674
3198,10771
3198,11046
3198,11047
5453,1668
5453,2404
5453,2451
5453,6018
5453,6955
5453,9177
5453,10058
5453,10279
5453,11076
4445,1085
4445,1116
4445,2095
4445,2487
4445,2903
4445,2923
4445,3203
4445,6203
4445,7273
1247,140
1247,201
1247,361
1247,415
1247,833
1247,928
1247,929
1247,940
1247,1059
1247,1365
1247,1376
1247,1392
1247,1393
1247,1409
1247,1531
1247,1978
1247,2444
1247,2494
1247,2822
1247,2957
1247,3106
1247,3139
1247,3258
1247,3594
1247,3621
1247,3750
1247,4342
1247,4919
1247,4938
1247,4978
1247,4991
1247,5309
1247,5404
1247,5427
1247,5887
1247,6471
1247,6510
1247,7700
1247,7789
1247,8752
1247,8907
1247,9100
1247,9101
1247,9102
1247,9103
1247,9104
1247,9105
1247,9106
1247,9107
6409,186
6409,188
6409,202
6409,614
6409,631
6409,646
6409,661
6409,711
6409,731
6409,965
6409,1253
6409,1259
6409,1381
6409,1426
6409,1834
6409,1993
6409,2011
6409,2109
6409,2516
6409,2618
6409,2831
6409,3061
6409,3069
6409,3101
6409,3630
6409,3648
6409,3789
6409,3814
6409,3982
6409,4171
6409,4288
6409,4522
6409,4683
6409,4686
6409,5031
6409,5271
6409,5373
6409,5394
6409,5406
6409,5411
6409,5442
6409,5778
6409,5875
6409,5949
6409,6083
6409,6164
6409,6540
6409,6611
6409,6613
6409,6769
6409,6979
6409,7018
6409,7030
6409,7086
6409,7108
6409,7238
6409,7259
6409,7293
6409,7392
6409,7404
6409,7610
6409,7721
6409,7913
6409,8240
6409,8294
6409,8298
6409,8353
6409,8559
6409,8624
6409,8699
6409,8725
6409,8809
6409,8817
6409,8823
6409,8830
6409,8844
6409,8868
6409,8869
6409,8959
6409,8964
6409,8965
6409,8973
6409,8990
6409,9014
6409,9213
6409,9356
6409,9453
6409,9546
6409,9553
6409,9556
6409,9572
6409,9584
6409,9591
6409,9630
6409,9707
6409,9786
6409,9933
6409,10070
6409,10074
6409,10173
6409,10286
6409,10361
6409,10427
6409,10455
6409,10460
6409,10469
6409,10502
6409,10552
6409,10570
6409,10686
6409,10793
6409,10917
6409,10964
6409,10967
6409,11033
5462,201
5462,297
5462,711
5462,897
5462,941
5462,1258
5462,1434
5462,1577
5462,1652
5462,1682
5462,1880
5462,2472
5462,3522
5462,3575
5462,3686
5462,3811
5462,4113
5462,4198
5462,5323
5462,5386
5462,5411
5462,5949
5462,6018
5462,6534
5462,6564
5462,6950
5462,7183
5462,8425
5462,8759
5462,8763
5462,8864
5462,8898
5462,9031
5462,9116
5462,9120
5462,9171
5462,9517
5462,9553
5462,9817
5462,9884
5462,10225
5462,10229
5462,10332
5462,10373
5462,10544
5462,10614
5462,10827
5462,10830
5462,11000
5462,11140
6417,711
6417,3089
6417,3091
6417,3179
6417,5787
6417,7949
6417,9604
6417,9909
6417,10495
6417,10904
6417,11093
165,160
165,193
165,283
165,361
165,415
165,458
165,573
165,604
165,660
165,676
165,738
165,769
165,795
165,836
165,843
165,855
165,900
165,928
165,950
165,957
165,1284
165,1311
165,1339
165,1392
165,1393
165,1574
165,1588
165,1591
165,1663
165,1828
165,2648
165,2807
165,2961
165,2972
165,2998
165,3004
165,3012
165,3078
165,3136
165,3191
165,3232
165,3334
165,3644
165,3645
165,3646
165,3647
165,3648
165,3649
165,3650
165,3651
165,3652
165,3653
165,3654
165,3655
165,3656
165,3657
165,3658
165,3659
165,3660
165,3661
165,3662
165,3663
165,3664
165,3665
165,3666
165,3667
165,3668
165,3669
165,3670
165,3671
165,3672
165,3673
165,3674
165,3675
165,3676
165,3677
165,3678
4436,119
4436,711
4436,906
4436,1212
4436,1520
4436,1668
4436,1911
4436,2201
4436,3560
4436,5805
4436,6152
4436,6358
4436,6594
4436,6858
4436,7414
4436,8507
4436,9856
4436,11158
2598,415
2598,711
2598,896
2598,958
2598,1392
2598,1393
2598,1907
2598,2371
2598,3129
2598,3642
2598,3670
2598,4083
2598,4877
2598,4888
2598,5247
2598,6354
2598,6778
2598,6970
2598,7421
2598,8044
2598,8109
2598,8429
2598,9058
2598,9311
2598,9363
2598,10370
1634,119
1634,212
1634,371
1634,430
1634,442
1634,449
1634,656
1634,868
1634,888
1634,941
1634,943
1634,1038
1634,1041
1634,1069
1634,1120
1634,1260
1634,1714
1634,2385
1634,2447
1634,2479
1634,2481
1634,2818
1634,2837
1634,2841
1634,2952
1634,3012
1634,3034
1634,3068
1634,3241
1634,3256
1634,3495
1634,3707
1634,4428
1634,4783
1634,4990
1634,5131
1634,5218
1634,6682
1634,6945
1634,7363
1634,7364
1634,7658
1634,7861
1634,8175
1634,9644
6329,3308
6329,4835
6329,6262
6329,7545
6329,9584
6329,10900
5619,907
5619,1834
5619,5508
5619,6018
5619,6055
5619,7134
5619,10401
568,119
568,157
568,165
568,179
568,193
568,194
568,201
568,205
568,212
568,213
568,361
568,371
568,415
568,443
568,534
568,557
568,596
568,597
568,631
568,668
568,692
568,713
568,728
568,888
568,898
568,900
568,903
568,908
568,909
568,910
568,913
568,918
568,919
568,928
568,929
568,940
568,941
568,943
568,946
568,950
568,953
568,957
568,958
568,1001
568,1021
568,1052
568,1109
568,1140
568,1148
568,1202
568,1204
568,1260
568,1264
568,1268
568,1310
568,1312
568,1376
568,1381
568,1382
568,1392
568,1393
568,1395
568,1532
568,1635
568,1638
568,1649
568,1652
568,1663
568,1682
568,1687
568,1761
568,1841
568,1880
568,1892
568,1917
568,1949
568,1978
568,2012
568,2072
568,2181
568,2237
568,2261
568,2283
568,2313
568,2340
568,2452
568,2472
568,2479
568,2487
568,2566
568,2573
568,2574
568,2583
568,2694
568,2798
568,2805
568,2806
568,2818
568,2874
568,2885
568,2907
568,2908
568,2911
568,2914
568,2917
568,2918
568,2919
568,2923
568,2948
568,2957
568,2958
568,2961
568,2963
568,2964
568,2966
568,2987
568,3004
568,3009
568,3012
568,3151
568,3179
568,3249
568,3262
568,3303
568,3341
568,3430
568,3482
568,3599
568,3606
568,3639
568,3649
568,3683
568,3688
568,3697
568,3720
568,3735
568,3737
568,3773
568,3882
568,3920
568,3955
568,3998
568,4028
568,4056
568,4107
568,4178
568,4230
568,4273
568,4287
568,4298
568,4314
568,4474
568,4578
568,4608
568,4638
568,4645
568,4675
568,4676
568,4704
568,4828
568,4858
568,4892
568,4905
568,4933
568,4945
568,5029
568,5041
568,5042
568,5054
568,5083
568,5140
568,5194
568,5212
568,5229
568,5247
568,5280
568,5291
568,5309
568,5325
568,5330
568,5342
568,5352
568,5356
568,5367
568,5404
568,5446
568,5453
568,5488
568,5512
568,5574
568,5585
568,5642
568,5645
568,5665
568,5782
568,5856
568,5966
568,6015
568,6039
568,6047
568,6055
568,6092
568,6095
568,6097
568,6108
568,6157
568,6168
568,6307
568,6326
568,6376
568,6390
568,6394
568,6475
568,6482
568,6493
568,6525
568,6560
568,6586
568,6611
568,6658
568,6739
568,6752
568,6763
568,6798
568,6904
568,6923
568,6950
568,7044
568,7054
568,7070
568,7151
568,7226
568,7227
568,7228
568,7229
568,7230
568,7231
568,7232
568,7233
568,7234
568,7235
568,7236
568,7237
568,7238
568,7239
568,7240
568,7241
568,7242
568,7243
568,7244
568,7245
568,7246
568,7247
568,7248
568,7249
568,7250
568,7251
568,7252
568,7253
568,7254
568,7255
568,7256
568,7257
568,7258
568,7259
568,7260
568,7261
568,7262
568,7263
568,7264
568,7265
568,7266
568,7267
568,7268
568,7269
568,7270
568,7271
568,7272
568,7273
568,7274
568,7275
568,7276
568,7277
568,7278
568,7279
568,7280
568,7281
568,7282
568,7283
568,7284
568,7285
568,7286
568,7287
568,7288
568,7289
568,7290
568,7291
568,7292
568,7293
568,7294
568,7295
568,7296
568,7297
568,7298
568,7299
568,7300
568,7301
568,7302
568,7303
568,7304
568,7305
568,7306
568,7307
568,7308
568,7309
568,7310
568,7311
568,7312
568,7313
568,7314
568,7315
568,7316
568,7317
568,7318
568,7319
568,7320
568,7321
568,7322
568,7323
568,7324
568,7325
568,7326
568,7327
568,7328
568,7329
3601,389
3601,1479
3601,1794
3601,3202
3601,3252
3601,5892
3601,6371
3601,6573
3601,7914
3601,8258
3601,10143
6275,201
6275,205
6275,1222
6275,1983
6275,1993
6275,2110
6275,2181
6275,3252
6275,3789
6275,3812
6275,3814
6275,3836
6275,4485
6275,4541
6275,4700
6275,5703
6275,6145
6275,6485
6275,6556
6275,6949
6275,7353
6275,8617
6275,8810
6275,9097
6275,9400
6275,9545
6275,9580
6275,9643
6275,9694
6275,9786
6275,10013
6275,11043
6275,11064
1561,119
1561,354
1561,477
1561,583
1561,651
1561,965
1561,1278
1561,1598
1561,2048
1561,3307
1561,3906
1561,4366
1561,4916
1561,5040
1561,5386
1561,5703
1561,5786
1561,5872
1561,7324
1561,7475
1561,7914
1561,7965
1561,8714
1561,9609
1561,9610
1561,9611
5380,119
5380,1648
5380,3569
5380,3690
5380,6769
5380,6835
5380,7070
5380,7406
5380,9241
5380,11194
6959,896
6959,1837
6959,3941
6959,4587
6959,5427
6959,6103
6959,7767
6959,8865
6959,11115
6959,11133
2205,1975
2205,2490
2205,3248
2205,4578
2205,4654
2205,4656
2205,7416
2205,7523
2205,8720
2205,9222
2205,9754
2205,9906
2701,193
2701,371
2701,820
2701,946
2701,950
2701,1256
2701,1393
2701,1761
2701,2188
2701,2261
2701,2678
2701,3236
2701,3256
2701,3262
2701,3921
2701,5293
2701,5321
2701,5576
2701,6665
2701,6906
2701,7150
2701,7452
2701,7693
2701,7827
2701,8385
2701,8619
2701,9405
2701,9630
2701,9699
2701,10104
2701,10143
2701,10661
2701,10680
2190,119
2190,734
2190,811
2190,929
2190,957
2190,1116
2190,2908
2190,3698
2190,3782
2190,5993
2190,8264
2190,9432
3578,10928
6619,106
6619,216
6619,352
6619,1120
6619,1407
6619,1945
6619,2480
6619,2760
6619,4357
6619,4513
6619,4631
6619,5108
6619,5269
6619,6639
6619,6645
6619,6725
6619,7061
6619,8265
6619,8382
6619,10513
6619,10844
5579,2062
5579,2953
5579,8042
5668,2511
5668,3012
5668,4262
5668,4888
3306,202
3306,371
3306,1043
3306,1258
3306,1339
3306,2667
3306,4388
538,415
538,898
538,1276
538,1393
538,1649
538,2922
538,3262
538,6302
538,6814
538,6889
538,7124
4228,4991
4228,4992
4228,5601
4744,812
4744,2577
4744,3107
4744,4263
4744,5080
4744,6769
4744,6995
4744,7238
4744,7577
4744,7875
4744,8126
4744,8242
4744,9175
4744,9260
4744,10241
4366,415
4366,517
4366,1392
4366,2328
4366,5549
4366,5597
4366,6292
4366,7068
5341,201
5341,319
5341,888
5341,929
5341,958
5341,1123
5341,1234
5341,1814
5341,2965
5341,3087
5341,4908
5341,5080
5341,5621
5341,5752
5341,6786
5341,7275
5341,7402
5341,7627
5341,8282
5341,8744
5341,9171
5341,10284
5341,10975
815,678
815,720
815,809
815,813
815,1047
815,1192
815,1264
815,1432
815,1489
815,1685
815,1861
815,2187
815,3127
815,3606
815,4887
815,5778
2220,2202
2220,3063
2220,5103
2220,7458
4521,140
4521,354
4521,476
4521,1392
4521,3108
4521,3586
4521,5867
4521,6055
4521,6796
4521,7278
4521,8615
4521,8898
4521,9368
5239,356
5239,1361
5239,1683
5239,2913
5239,3017
5239,3793
5239,6434
5239,8119
5239,8293
5239,8504
4887,723
4887,897
4887,1696
4887,2862
4887,3615
4887,4520
4887,4524
4887,4841
4887,4863
4887,4872
4887,5597
4887,7216
4887,7223
4887,8248
4887,8415
4887,9967
4887,10359
5073,442
5073,941
5073,957
5073,1882
5073,3649
5073,3724
5073,5935
5073,7709
5073,9219
5073,9895
5073,10362
6546,655
6546,673
6546,1436
6546,1805
6546,3429
6546,4047
6546,4642
6546,5569
6546,7838
6546,7957
6546,8752
6546,9100
6546,10614
4725,1920
4725,4298
4725,4493
4725,4576
4725,5411
4725,5620
4725,7766
4725,8123
4725,9228
4725,9385
4725,10108
4659,201
4659,596
4659,647
4659,651
4659,668
4659,965
4659,1434
4659,1590
4659,1682
4659,1837
4659,2757
4659,3179
4659,3593
4659,3630
4659,3751
4659,4916
4659,5404
4659,5600
4659,5949
4659,6591
4659,6593
4659,7044
4659,7083
4659,7328
4659,7357
4659,7448
4659,7732
4659,8102
4659,8615
4659,8718
4659,8720
4659,8814
4659,9031
4659,9076
4659,9173
4659,9269
4659,9419
4659,9420
4659,9879
4659,9928
4659,10060
4659,10061
4659,10073
4659,10681
4659,10841
3484,3590
3281,361
3281,371
3281,521
3281,940
3281,958
3281,1233
3281,1358
3281,2388
3281,2473
3281,2730
3281,3694
3281,3912
3281,4540
3281,5251
3281,5314
3281,5930
3281,6016
3281,7292
3281,7382
3281,8330
3281,8487
3281,8602
3281,10332
2224,155
2224,553
2224,1496
2224,1520
2224,2217
2224,2367
2224,2759
2224,3001
2224,3031
2224,3290
2224,4759
2224,5139
1685,64
1685,107
1685,213
1685,227
1685,377
1685,555
1685,851
1685,913
1685,943
1685,946
1685,1381
1685,1667
1685,1677
1685,2037
1685,2585
1685,2961
1685,3250
1685,3347
1685,3640
1685,3708
1685,3957
1685,5309
1685,6439
1685,6749
1685,7875
1685,9701
856,369
856,576
856,8128
856,8129
5706,356
5706,708
5706,731
5706,2501
5706,2576
5706,2880
5706,3541
5706,4131
5706,7246
5706,7781
5706,7892
5706,8984
5706,9749
5706,9800
5706,10256
4132,9424
4502,119
4502,184
4502,371
4502,649
4502,4108
4502,4925
4502,6568
4502,6748
4502,8098
4502,8527
4502,9294
4502,10461
3612,547
3612,672
3612,3615
3612,4220
3612,6080
3612,6103
3612,6186
3612,6716
3612,9588
6572,50
6572,165
6572,204
6572,354
6572,965
6572,1150
6572,1970
6572,1983
6572,2474
6572,2633
6572,3174
6572,3333
6572,4274
6572,4288
6572,4676
6572,5031
6572,5428
6572,5631
6572,5787
6572,6088
6572,6271
6572,6335
6572,6535
6572,6540
6572,7413
6572,7539
6572,8584
6572,8755
6572,9231
6572,9464
6572,9722
6572,9738
6572,9831
6572,9882
6572,9968
6572,10167
6572,10298
6572,10786
6572,10874
6572,10928
6387,2110
6387,3843
6387,4146
6387,6541
6387,6560
6387,8027
6387,8683
6387,8755
6387,9459
6855,1259
5807,119
5807,197
5807,213
5807,702
5807,1533
5807,3697
5807,5973
5807,7570
5807,7980
227,765
227,1283
1241,33
1241,89
1241,92
1241,145
1241,183
1241,313
1241,332
1241,420
1241,423
1241,449
1241,541
1241,555
1241,642
1241,645
1241,655
1241,676
1241,706
1241,710
1241,711
1241,720
1241,724
1241,744
1241,755
1241,803
1241,862
1241,907
1241,937
1241,1165
1241,1314
1241,1348
1241,1544
1241,1570
1241,1588
1241,1739
1241,1774
1241,1798
1241,1967
1241,2001
1241,2410
1241,2823
1241,2835
1241,2886
1241,3092
1241,3284
1241,3454
1241,3690
1241,3849
1241,3939
1241,3966
1241,4184
1241,4632
1241,5005
1241,5031
1241,5074
1241,5103
1241,5220
1241,5297
1241,5323
1241,5587
1241,5884
1241,6418
1241,6493
1241,6731
1241,7182
1241,7304
1241,7749
1241,9094
1241,9095
1241,9096
2174,119
2174,928
2174,1376
2174,1843
2174,2406
2174,3241
2174,3468
2174,4301
2174,6373
2174,6515
2174,8003
2174,10211
2637,186
2637,205
2637,214
2637,354
2637,443
2637,624
2637,645
2637,646
2637,651
2637,662
2637,668
2637,711
2637,929
2637,940
2637,946
2637,950
2637,1338
2637,1571
2637,1579
2637,1837
2637,2286
2637,2474
2637,2479
2637,2601
2637,2697
2637,2800
2637,2831
2637,2938
2637,2960
2637,3018
2637,3101
2637,3174
2637,3179
2637,3215
2637,3294
2637,3333
2637,3346
2637,3648
2637,3720
2637,3776
2637,3799
2637,3879
2637,3977
2637,4021
2637,4054
2637,4124
2637,4147
2637,4298
2637,4395
2637,4642
2637,4652
2637,4675
2637,4682
2637,4696
2637,4722
2637,4916
2637,5170
2637,5334
2637,5342
2637,5347
2637,5362
2637,5363
2637,5364
2637,5368
2637,5418
2637,5442
2637,5448
2637,5461
2637,5720
2637,6229
2637,6540
2637,6605
2637,6622
2637,6769
2637,6878
2637,7271
2637,7277
2637,7291
2637,7316
2637,7536
2637,7544
2637,7610
2637,7653
2637,7699
2637,7706
2637,7828
2637,8127
2637,8136
2637,8178
2637,8313
2637,8526
2637,8755
2637,8952
2637,9013
2637,9014
2637,9045
2637,9076
2637,9270
2637,9326
2637,9359
2637,9437
2637,9451
2637,9469
2637,9611
2637,9700
2637,9716
2637,9787
2637,9834
2637,9937
2637,10087
2637,10123
2637,10180
2637,10219
2637,10283
2637,10285
2637,10293
2637,10334
2637,10383
2637,10613
2637,10651
2637,10652
2637,10653
2637,10654
2637,10655
1974,119
1974,236
1974,354
1974,356
1974,888
1974,958
1974,1444
1974,1907
1974,2075
1974,2204
1974,2206
1974,2585
1974,3231
1974,3593
1974,3595
1974,4059
1974,4594
1974,4875
1974,4933
1974,5656
1974,6373
1974,6423
1974,6591
1974,6593
1974,7702
1974,8547
1974,8674
1974,10005
1974,10006
4098,508
4098,686
4098,823
4098,832
4098,1263
4098,5738
4098,6292
5757,119
5757,186
5757,888
5757,946
5757,2563
5757,3034
4486,888
4486,934
4486,941
4486,943
4486,1109
4486,3677
4486,3738
4486,4119
4486,6394
4486,8130
4486,8554
4486,9080
4486,9705
1148,103
1148,201
1148,371
1148,415
1148,884
1148,1041
1148,1361
1148,1519
1148,2432
1148,2569
1148,2779
1148,3174
1148,3251
1148,3572
1148,3578
1148,3952
1148,4216
1148,4581
1148,4676
1148,4814
1148,5120
1148,5645
1148,5741
1148,6446
1148,6539
1148,6564
1148,6635
1148,6671
1148,8211
1148,8947
1148,8948
1148,8949
1148,8950
1148,8951
3209,119
3209,352
3209,361
3209,721
3209,888
3209,900
3209,910
3209,953
3209,1116
3209,1256
3209,1392
3209,1648
3209,1838
3209,2491
3209,2822
3209,2958
3209,2960
3209,3744
3209,3840
3209,3879
3209,3933
