uid,iid
11789,609
11789,609
11789,609
16405,71
16224,683
17125,643
11960,3349
11718,677
11718,3546
7970,15358
2970,13133
5696,5224
1895,3972
1895,983
1895,4084
1895,817
1259,686
1259,2365
1259,897
1259,7027
1259,4840
1259,8262
1259,925
1259,475
1259,2609
1259,6051
1259,5748
1259,238
1259,2290
1259,1662
1259,3694
1259,491
1259,493
1259,494
1259,8263
1259,3469
1259,2327
1259,3614
1259,3472
1259,3321
1259,3703
1259,2043
1259,2044
1259,4009
1259,2483
1259,3473
1259,7172
1259,1012
1259,8264
1259,7804
1259,780
1259,8265
1259,1027
1259,5206
1259,4730
1259,8266
1259,2059
1259,8267
1259,8268
1259,8269
1259,8270
1259,8271
1259,1072
1259,7249
1259,4999
1259,5262
1259,8272
1259,1151
1259,174
1259,60
1259,4105
1259,256
1259,1866
1259,516
1259,2076
1259,2299
1259,2503
1259,22
1259,62
1259,194
1259,4492
1259,2692
1259,3630
1259,528
1259,2078
1259,2079
1259,10
1259,3485
1259,538
1259,2080
1259,4733
1259,3489
1259,8273
1259,2506
1259,5603
1259,3376
1259,702
1259,3710
1259,2083
1259,8274
1259,1183
1259,3377
1259,3490
1259,7045
1259,542
1259,4123
1259,2378
1259,8275
1259,543
1259,8276
1259,8277
1259,1186
1259,1667
1259,1816
1259,1187
1259,8278
1259,3810
1259,809
1259,1188
1259,6115
1259,6021
1259,1190
1259,1192
1259,2522
1259,8279
1259,8280
1259,1195
1259,1196
1259,1197
1259,1199
1259,7321
1259,1200
1259,3494
1259,8174
1259,5275
1259,1204
1259,1817
1259,1205
1259,1207
1259,1208
1259,4147
1259,4151
1259,5279
1259,2106
1259,4570
1259,1215
1259,2108
1259,8281
1259,5528
1259,8282
1259,7324
1259,8283
1259,4165
1259,8284
1259,1218
1259,1883
1259,8285
1259,1222
1259,1225
1259,1226
1259,2113
1259,1233
1259,2128
1259,336
1259,567
1259,3349
1259,4188
1259,2380
1259,4740
1259,1700
1259,3510
1259,3512
1259,5292
1259,5104
1259,5113
1259,3513
1259,4217
1259,4631
1259,5726
1259,1274
1259,7064
1259,824
1259,2412
1259,1287
1259,5470
1259,8286
1259,1306
1259,7388
1259,3524
1259,1326
1259,4239
1259,7408
1259,1335
1259,6619
1259,1340
1259,1348
1259,8287
1259,4576
1259,7443
1259,8288
1259,8289
1259,8290
1259,68
1259,110
1259,338
1259,1702
1259,348
1259,596
1259,597
1259,1703
1259,605
1259,607
1259,608
1259,3536
1259,2264
1259,2183
1259,755
1259,3546
1259,6912
1259,852
1259,7912
1259,2554
1259,3331
1259,8291
1259,1983
1259,1984
1259,8292
1259,1988
1259,2200
1259,2201
1259,6598
1259,5478
1259,728
1259,71
1259,8293
1259,2321
1259,7517
1259,1523
1259,4316
1259,2573
1259,2575
1259,4319
1259,5825
1259,4322
1259,5379
1259,4324
1259,5382
1259,1535
1259,2578
1259,1544
1259,1545
1259,4609
1259,1547
1259,6625
1259,4328
1259,4332
1259,1551
1259,2211
1259,5389
1259,5390
1259,8294
1259,5395
1259,2213
1259,4790
1259,8295
1259,1557
1259,5400
1259,7549
1259,6896
1259,4941
1259,8296
1259,8297
1259,5422
1259,2220
1259,1568
1259,4947
1259,8061
1259,8298
1259,8299
1259,8300
1259,8301
1259,5432
1259,8302
1259,1572
1259,8303
1259,2226
1259,8304
1259,6738
1259,7112
1259,8305
1259,7569
1259,2229
1259,2230
1259,2231
1259,8306
1259,8307
1259,4358
1259,626
1259,72
1259,636
1259,56
1259,663
1259,668
1259,3553
1259,4975
1259,7623
7800,6437
2892,11749
2892,7280
2892,2164
5210,1781
5210,14334
13686,15011
4146,480
4146,335
4146,70
4146,1672
4175,3694
4304,3470
4304,9879
4304,10719
4304,9901
4304,13971
4304,5768
4304,3810
4304,13972
4304,305
4304,3582
4304,12121
4304,8833
4304,10582
4304,13973
4304,9093
10460,2096
10460,3278
10460,2320
9026,63
6137,498
1514,6409
1514,3770
10624,13853
12924,10600
12924,10512
11351,3338
11351,3263
11351,112
11351,15592
1561,9704
1561,2277
1561,9707
1687,761
6977,4530
16124,2294
8033,1105
12356,5113
12356,5609
12356,5622
13255,3436
13566,13303
13566,2279
13566,6449
5396,9530
5396,14487
5396,14488
5396,14489
2962,13093
1366,9171
1366,9173
1366,5224
1366,9174
1366,1743
1366,4568
1366,5348
11102,709
14989,2259
13920,14316
7346,15149
7346,15153
8733,8
8733,70
11997,4544
589,103
589,1664
589,63
11614,676
12337,5292
6057,246
6057,191
6057,214
6057,218
6057,70
6057,597
6057,641
633,103
633,355
633,564
633,819
633,45
633,53
633,5962
633,12
4914,241
4914,4859
4914,1105
16010,4301
752,34
15531,2182
7102,12343
7102,720
7102,594
8240,60
8240,66
12617,1253
12617,13839
12617,6822
1424,9446
1424,3342
1424,2416
1424,332
1424,9447
7670,132
7670,2330
7670,561
7670,5805
14992,2259
7063,15044
7063,8321
7063,15045
5713,4859
5713,3028
3543,10705
3543,6622
3543,4442
3543,5060
3543,6604
3543,7813
3543,4925
3543,6753
3543,4768
3543,9582
3543,4773
3543,4774
3543,11033
9088,63
5532,14633
7045,1854
7045,568
7045,571
7045,7003
7045,4433
5860,14911
6807,2492
6807,2191
1733,1806
6306,500
6306,2078
8307,251
8307,3379
8307,9230
8307,706
8307,13303
8307,15011
8307,5356
3968,155
2797,983
11454,3650
4076,344
4076,162
4076,106
4076,348
4076,643
15483,5580
17260,3553
1098,6423
5617,12778
5617,14697
5617,14698
5617,14699
5617,14700
5617,14701
5617,1943
5617,14702
5617,14703
5617,14704
7505,4565
15817,5621
5330,5639
1450,688
1450,9476
1450,765
1450,9477
1450,904
1450,7027
1450,2472
1450,944
1450,9478
1450,9479
1450,9480
1450,395
1450,982
1450,983
1450,691
1450,2778
1450,9481
1450,995
1450,1022
1450,5204
1450,9482
1450,1852
1450,1033
1450,6614
1450,6644
1450,2494
1450,7249
1450,9483
1450,7254
1450,5251
1450,9484
1450,6060
1450,6570
1450,9485
1450,63
1450,6785
1450,6950
1450,377
1450,3645
1450,8579
1450,1204
1450,1210
1450,2104
1450,3288
1450,2317
1450,712
1450,4573
1450,9486
1450,9487
1450,28
1450,1311
1450,3660
1450,5472
1450,5307
1450,2440
1450,6474
1450,1340
1450,9070
1450,1351
1450,1353
1450,7416
1450,8287
1450,1355
1450,9488
1450,1357
1450,1359
1450,4251
1450,3392
1450,830
1450,3410
1450,1906
1450,8045
1450,9489
1450,9490
1450,9491
1450,9492
1450,9493
1450,9494
1450,5501
1450,6477
1450,9495
1450,3685
1450,9496
1450,3874
1450,52
1450,1503
1450,1543
1450,1544
1450,1545
1450,5925
1450,1547
1450,1549
1450,6894
1450,1554
1450,9497
1450,8295
1450,1556
1450,5398
1450,9498
1450,5401
1450,9499
1450,4970
1450,9500
1450,6868
1450,1607
1450,9501
14343,15950
14343,15968
14343,15969
8553,86
13203,14243
13203,15769
6239,453
3523,13438
3523,780
3523,10200
3523,2524
3523,1346
3523,4448
3523,4778
3523,6394
3523,1534
16416,4714
11701,3576
16084,3895
15666,4295
15666,7770
61,1679
61,391
61,73
61,758
61,142
61,2
61,458
61,1624
61,333
61,76
61,460
61,102
61,145
61,461
61,104
61,686
61,2013
61,1777
61,760
61,2014
61,2015
61,2016
61,1806
61,2017
61,896
61,2018
61,901
61,764
61,766
61,769
61,2019
61,2020
61,2021
61,2022
61,2023
61,911
61,2024
61,2025
61,2026
61,2027
61,2028
61,916
61,2029
61,919
61,920
61,2030
61,2031
61,1837
61,35
61,982
61,2032
61,2033
61,2034
61,2035
61,2036
61,991
61,2037
61,240
61,1847
61,2038
61,479
61,2039
61,740
61,491
61,2040
61,2041
61,2042
61,2043
61,2044
61,2045
61,2046
61,1850
61,2047
61,2048
61,1016
61,1017
61,2049
61,2050
61,2051
61,1032
61,2052
61,1034
61,2053
61,2054
61,2055
61,2056
61,2057
61,2058
61,2059
61,2060
61,2061
61,2062
61,2063
61,1059
61,1062
61,2064
61,352
61,2065
61,2066
61,1854
61,2067
61,2068
61,2069
61,1072
61,788
61,789
61,1073
61,2070
61,2071
61,2072
61,2073
61,1862
61,2074
61,1075
61,2075
61,83
61,1153
61,174
61,176
61,185
61,249
61,250
61,251
61,85
61,252
61,253
61,19
61,256
61,88
61,1866
61,516
61,2076
61,518
61,519
61,20
61,258
61,259
61,260
61,374
61,375
61,527
61,528
61,2077
61,2078
61,2079
61,10
61,2080
61,797
61,2081
61,701
61,2082
61,2083
61,354
61,2084
61,91
61,541
61,1867
61,2085
61,542
61,2086
61,802
61,2087
61,1868
61,2088
61,24
61,2089
61,706
61,1185
61,2090
61,2091
61,544
61,2092
61,2093
61,2094
61,262
61,1667
61,2095
61,1187
61,2096
61,92
61,25
61,2097
61,2098
61,2099
61,809
61,1188
61,1875
61,1191
61,2100
61,2101
61,2102
61,1192
61,1195
61,549
61,1197
61,1199
61,1881
61,815
61,816
61,1206
61,2103
61,1210
61,2104
61,2105
61,2106
61,817
61,2107
61,2108
61,2109
61,2110
61,1216
61,2111
61,1218
61,2112
61,1883
61,1220
61,1222
61,1224
61,1226
61,2113
61,2114
61,2115
61,2116
61,2117
61,2118
61,1233
61,2119
61,2120
61,2121
61,2122
61,2123
61,2124
61,1237
61,2125
61,2126
61,2127
61,1242
61,2128
61,1243
61,2129
61,379
61,2130
61,1657
61,2131
61,2132
61,95
61,277
61,42
61,128
61,424
61,2133
61,2134
61,280
61,2135
61,748
61,381
61,2136
61,2137
61,2138
61,2139
61,208
61,2140
61,2141
61,2142
61,2143
61,2144
61,2145
61,749
61,2146
61,2147
61,2148
61,284
61,2149
61,1259
61,2150
61,2151
61,824
61,2152
61,2153
61,2154
61,1318
61,2155
61,1337
61,1343
61,1357
61,2156
61,2157
61,2158
61,2159
61,2160
61,1387
61,2161
61,1408
61,1420
61,2162
61,2163
61,2164
61,1424
61,2165
61,2166
61,2167
61,2168
61,2169
61,2170
61,2171
61,1483
61,2172
61,2173
61,2174
61,67
61,581
61,338
61,290
61,2175
61,2176
61,69
61,299
61,130
61,2177
61,308
61,313
61,2178
61,592
61,53
61,2179
61,599
61,1703
61,1968
61,2180
61,1969
61,850
61,611
61,2181
61,2182
61,2183
61,2184
61,1977
61,725
61,2185
61,2186
61,29
61,2187
61,2188
61,2189
61,2190
61,2191
61,2192
61,319
61,2193
61,2194
61,2195
61,320
61,2196
61,2197
61,2198
61,2199
61,2200
61,2201
61,2202
61,728
61,12
61,71
61,2203
61,860
61,2204
61,2205
61,2206
61,2207
61,1522
61,729
61,1824
61,1526
61,1996
61,1529
61,2208
61,1531
61,1534
61,1535
61,1536
61,2209
61,2210
61,1547
61,2211
61,1552
61,2212
61,1555
61,2213
61,1560
61,2214
61,2215
61,2216
61,2217
61,2218
61,2219
61,2220
61,1568
61,2221
61,2222
61,2223
61,2224
61,2225
61,1575
61,2226
61,2227
61,2228
61,2229
61,2230
61,2231
61,2232
61,2233
61,1579
61,2234
61,2235
61,2236
61,2237
61,1586
61,30
61,72
61,32
61,324
61,447
61,230
61,231
61,342
61,13
61,98
61,2238
61,659
61,668
61,1593
61,2239
61,2240
61,2241
61,2242
61,2243
61,1595
61,2244
61,1596
61,2245
61,2246
61,2247
61,2248
61,2249
61,2250
61,2251
61,2252
61,1617
61,2253
61,2254
61,1773
2947,5748
2947,13077
2947,728
15020,591
631,103
631,174
631,6
631,8
631,66
15476,614
1470,2460
1470,4009
10853,12506
59,1679
59,101
59,1803
59,1804
59,1625
59,1805
59,1806
59,1807
59,762
59,900
59,1808
59,1809
59,1810
59,1811
59,1812
59,1813
59,1814
59,186
59,91
59,1815
59,1816
59,1188
59,1194
59,1195
59,815
59,1817
59,1205
59,417
59,1320
59,1818
59,1819
59,1820
59,1821
59,1822
59,591
59,1823
59,1824
59,1825
59,72
59,228
59,54
59,1826
59,1827
59,1828
59,1829
59,1830
59,1831
4159,740
4159,13913
4159,11146
4159,132
4159,174
4159,122
4159,353
4159,13914
4159,4149
4159,6727
4159,823
4159,7394
4159,1352
4159,1353
4159,6964
4159,9820
4159,11101
4159,13741
4159,13915
4159,4419
4159,221
4159,2178
4159,13916
4159,9122
4159,1507
4159,13917
4159,13918
4159,2577
4159,323
4159,452
4159,871
4159,13919
4159,13607
4159,8946
4159,13920
4235,493
4235,537
4235,12096
4235,7914
2225,12047
7158,10212
7158,1857
7158,8741
7158,843
7158,5980
13165,4251
17185,653
6022,161
6022,247
6022,455
6022,502
6022,3542
10867,3495
5653,5223
5653,5501
16195,7876
12453,14770
12453,4226
12453,4892
6190,2395
6190,4597
6190,14952
1408,4555
1408,2085
1408,9406
1408,9407
16403,71
15617,3425
15617,4325
15084,70
12678,46
12678,71
12678,652
12712,3517
13722,14028
1863,764
9138,326
9138,3264
9138,2359
10592,809
16988,229
9882,1709
9882,4449
5959,496
5959,43
5959,96
14450,15980
408,459
408,460
408,3947
408,103
408,34
408,685
408,3291
408,2684
408,5511
408,1714
408,5512
408,5513
408,5514
408,2023
408,5515
408,394
408,131
408,2265
408,3337
408,2394
408,5516
408,5517
408,5518
408,2686
408,495
408,4021
408,5519
408,5520
408,1727
408,5521
408,500
408,4059
408,4060
408,4061
408,5522
408,5523
408,511
408,5524
408,83
408,5525
408,184
408,19
408,191
408,2297
408,3374
408,3375
408,542
408,2090
408,5526
408,5527
408,5528
408,4163
408,4168
408,4169
408,5529
408,5530
408,5531
408,5532
408,135
408,3267
408,423
408,818
408,202
408,4495
408,2136
408,2379
408,2283
408,2137
408,5533
408,3723
408,3724
408,5534
408,5535
408,5536
408,5537
408,4204
408,5538
408,5539
408,2534
408,358
408,3522
408,5540
408,3361
408,5541
408,5542
408,2654
408,5543
408,5544
408,5545
408,5546
408,3363
408,5547
408,5548
408,722
408,112
408,3942
408,2944
408,360
408,53
408,5069
408,5549
408,850
408,5550
408,5551
408,615
408,72
408,636
408,452
408,642
408,3033
408,5552
408,3061
408,5553
408,5554
408,5555
408,5556
408,5557
408,5558
408,5559
17207,660
8424,6
5083,454
1673,761
1673,3763
1673,907
1673,1837
1673,2472
1673,10446
1673,2474
1673,10447
1673,10448
1673,153
1673,5979
1673,2483
1673,2484
1673,4436
1673,1018
1673,2049
1673,1025
1673,696
1673,1041
1673,2059
1673,2060
1673,10449
1673,4560
1673,10450
1673,3756
1673,82
1673,4062
1673,10451
1673,1859
1673,4073
1673,4074
1673,2501
1673,1862
1673,10452
1673,1863
1673,88
1673,1866
1673,64
1673,2089
1673,2512
1673,1872
1673,377
1673,3810
1673,2521
1673,1202
1673,2524
1673,1204
1673,815
1673,816
1673,1207
1673,817
1673,1883
1673,4168
1673,10453
1673,263
1673,1250
1673,3517
1673,1268
1673,824
1673,4228
1673,1286
1673,1320
1673,10454
1673,1321
1673,1324
1673,1326
1673,1327
1673,10455
1673,4242
1673,10363
1673,1340
1673,4658
1673,1342
1673,10456
1673,1343
1673,1351
1673,4893
1673,7745
1673,7441
1673,5334
1673,1408
1673,2164
1673,10457
1673,3580
1673,6377
1673,6378
1673,4665
1673,10458
1673,10459
1673,10460
1673,8574
1673,10461
1673,10462
1673,10463
1673,1483
1673,10464
1673,10465
1673,10466
1673,10467
1673,288
1673,114
1673,1658
1673,588
1673,3532
1673,315
1673,221
1673,3600
1673,592
1673,4781
1673,2180
1673,3584
1673,2278
1673,6447
1673,4784
1673,10468
1673,2188
1673,2294
1673,1988
1673,4714
1673,9262
1673,2206
1673,9367
1673,2575
1673,1996
1673,1534
1673,4510
1673,5381
1673,5382
1673,1535
1673,4325
1673,10469
1673,10470
1673,4328
1673,4330
1673,10471
1673,7769
1673,2212
1673,1555
1673,2213
1673,9772
1673,4945
1673,5427
1673,10472
1673,1607
16049,11196
7945,3625
7945,4568
9387,699
8932,410
1574,5121
1574,3965
1574,9721
1574,9722
1574,9723
1574,9724
1574,9725
1574,9726
1574,9727
1574,9728
1574,5750
1574,9729
1574,9730
1574,9731
1574,9685
1574,9732
1574,9733
1574,9734
1574,9735
1574,1731
1574,9736
1574,1069
1574,6760
1574,9737
1574,9738
1574,1859
1574,1814
1574,7805
1574,2502
1574,9739
1574,9740
1574,9741
1574,9742
1574,9743
1574,9744
1574,9745
1574,6540
1574,9746
1574,9747
1574,9748
1574,7291
1574,132
1574,3780
1574,326
1574,2096
1574,9749
1574,8413
1574,6854
1574,8427
1574,4208
1574,9750
1574,9751
1574,5298
1574,4228
1574,1320
1574,6474
1574,5317
1574,9752
1574,9753
1574,9754
1574,9755
1574,7485
1574,9756
1574,1889
1574,4641
1574,1914
1574,1915
1574,1916
1574,1917
1574,1918
1574,9757
1574,9758
1574,9759
1574,9760
1574,9761
1574,1924
1574,1926
1574,1932
1574,1933
1574,1934
1574,1935
1574,9762
1574,9763
1574,9764
1574,1946
1574,1947
1574,1948
1574,1951
1574,9765
1574,9766
1574,1953
1574,1954
1574,1956
1574,9767
1574,7760
1574,1961
1574,9768
1574,6446
1574,311
1574,312
1574,9769
1574,316
1574,599
1574,1651
1574,5980
1574,9770
1574,9771
1574,1533
1574,4510
1574,4325
1574,1545
1574,2579
1574,2210
1574,4330
1574,6894
1574,1553
1574,9689
1574,9772
1574,9773
1574,9774
1574,9775
1574,9776
1574,9777
1574,9778
1574,7569
1574,9779
1574,9780
1574,4358
1574,4957
1574,4426
1574,450
1574,3029
1574,2009
1574,4456
1574,9781
1574,2254
1574,1773
17130,643
6124,162
11225,709
12372,7882
12372,9235
6921,1698
4702,5123
6938,1698
12656,2148
4483,4009
13008,4575
675,103
675,60
675,52
675,643
153,392
153,396
153,399
153,3437
153,352
153,2298
153,81
153,513
153,3438
153,3439
153,27
153,67
153,289
153,2178
153,2180
153,29
153,443
153,32
4912,241
4912,502
4912,9684
4912,3685
5944,3770
5944,5
5944,6
5944,8
5944,22
5944,91
5944,66
5944,111
5944,70
7901,6008
11370,552
10753,1195
12758,3519
1764,762
1764,988
1764,1859
1764,1194
1764,1195
1764,1300
1764,1769
1764,1770
1764,9017
1764,10610
1764,857
1745,2017
1923,11070
10514,2096
10514,2178
15664,4295
15664,4449
15664,4938
4390,6030
4390,780
4390,13999
1112,893
1112,796
9276,526
1054,467
1054,3693
1054,4467
4139,480
6402,455
13078,1343
13078,1549
13078,6894
15738,4546
15738,13331
5507,12359
5507,14609
5507,5983
5507,4459
5507,826
5507,13840
5507,341
5507,728
5507,729
5507,98
5374,14040
5374,14460
9529,796
8432,6
8432,52
8432,70
8432,643
13402,2705
9749,4733
11244,709
1511,6409
1511,5986
1511,4429
1511,2096
1511,5457
14224,4479
6164,3599
6164,5
11560,275
11560,6886
9764,701
11601,748
11601,338
3132,9568
3792,239
3792,479
3792,1009
3792,12447
3792,13842
3792,741
3792,4048
3792,6870
3792,791
3792,6060
3792,1196
3792,7320
3792,329
3792,418
3792,127
3792,205
3792,3783
3792,7739
3792,2704
3792,13843
3792,9980
3792,13844
3792,6927
3792,1290
3792,1301
3792,1311
3792,7067
3792,2155
3792,4527
3792,3600
3792,316
3792,2286
3792,6118
3792,12121
3792,349
3792,1599
4619,2047
4619,2089
4619,879
17315,2668
17315,16090
4391,3322
4391,6022
2882,13036
2882,3580
2882,3546
2882,725
11547,273
9340,2078
12956,1320
16679,1535
16679,4957
5203,14328
5203,13364
10359,1667
10359,561
14460,6394
9228,335
9228,388
9228,217
9228,217
9228,2259
9228,71
9673,1694
8034,1105
12496,15688
13834,15876
13834,1477
13834,12483
12049,578
12049,15630
12049,2322
3225,5016
14584,111
394,333
394,467
1287,686
1287,761
1287,2085
1287,1875
12664,5615
1604,2464
1604,9852
1604,9853
1604,9854
1604,9855
1604,780
1604,5031
1604,9856
1604,2516
1604,9047
1604,199
1604,9857
1604,9858
1604,9859
1604,72
1604,656
1604,871
1604,9135
1604,9860
1604,880
1604,9861
1604,9862
1604,7690
16782,1555
344,15
10442,736
16380,71
2989,13155
6987,5232
16792,8295
1644,6827
1644,6144
1644,814
1644,1527
1644,4484
1644,10133
3741,476
3741,497
3741,5284
15747,1651
7855,4091
3324,12265
12265,8335
16911,3594
16911,631
16911,2584
16911,3452
16911,2587
7253,1740
7253,5239
9637,2081
8056,9856
7185,11031
14488,13569
12670,9117
6584,506
6723,785
6723,1642
6723,3521
6723,620
6723,1706
16050,16027
10115,9643
11642,43
10837,814
15062,70
3622,238
3622,487
3622,2096
3622,5497
3622,3540
3622,871
1317,3460
10392,2611
10392,653
1964,769
3434,7707
13079,1343
13079,4791
2346,5489
6406,502
6406,66
6406,568
4096,344
4096,174
4096,3309
4096,363
2973,13138
2973,12096
4514,157
4514,5453
4514,348
4514,71
8393,6
5403,14496
17500,16110
17500,2605
17500,3677
17500,16111
5367,14429
5367,14430
5367,14431
14377,15934
14532,214
5042,2405
10255,706
10255,1250
10376,377
2263,7700
4326,4007
4326,6730
4326,2349
16929,32
5475,14577
14288,7757
5975,3304
5975,349
17362,12976
15264,5352
17269,9128
11179,709
1584,3955
1584,761
1584,9800
1584,9801
1584,9802
14985,2259
3950,36
3950,352
3950,5
3950,564
3950,45
3950,2335
3950,2273
3950,13872
3950,1703
3950,606
3950,2279
3950,349
3950,231
15130,70
8893,61
8893,5952
8893,359
6081,8967
10044,735
10044,3515
10044,3759
10405,2611
9333,2078
9333,4781
9034,63
9034,55
10680,548
72,2255
72,344
72,2288
72,8
72,64
72,355
72,677
72,2181
72,12
72,2257
72,642
2039,11638
2039,1219
7551,15212
8655,515
235,74
235,194
235,218
235,2585
9363,699
9363,1667
1240,686
9456,539
1947,769
13848,7646
10083,3379
2575,977
2575,2384
2575,358
9617,2505
15506,5891
4376,2404
4376,4885
8594,256
6207,2689
6207,60
6207,6
6207,567
6207,2270
6207,1670
6207,1672
14174,13370
14174,4433
9412,534
2731,12770
2731,2511
8899,2299
863,3300
863,786
863,744
863,2318
863,722
863,3595
863,5457
7594,5946
7594,15237
7594,6230
7594,6709
7594,5100
7594,15241
7594,5641
7594,13927
7594,12940
7594,12882
7594,10951
7594,15242
7594,15243
7594,6278
7594,10957
7594,6288
7594,14406
7594,15244
7594,10975
7594,15245
234,74
234,2465
234,763
234,897
234,925
234,4503
234,4504
234,497
234,2069
234,2494
234,2385
234,4505
234,1269
234,2536
234,1329
234,4506
234,4507
234,4508
234,4509
234,2572
234,4510
234,4511
11894,567
2855,775
2855,3496
2855,1215
2855,12929
2855,1259
2855,3416
7061,786
4487,4010
1934,769
1934,1320
1934,1529
6234,453
6234,2585
11299,4181
10070,6950
10710,2521
10710,1196
10710,1199
10710,814
10710,15522
10710,7690
6954,11242
6954,1192
6954,1215
6954,4218
6954,7628
6954,8824
16221,16051
10922,1207
7079,14156
11389,355
6781,3806
14101,4767
14101,9584
2,0
2,33
16765,2211
15902,6812
7085,15066
7085,4752
7085,614
9942,354
9942,3446
9942,2706
9942,6925
9942,359
9942,364
12489,2144
12489,28
12489,28
8405,6
5881,1734
5881,1478
13466,3388
12694,15726
8549,19
5697,5224
5697,14157
5697,14753
5697,5501
5697,7653
5697,4607
5697,3551
14781,296
5165,14317
5165,582
1202,2312
1202,896
1202,901
1202,903
1202,3975
1202,983
1202,7181
1202,780
1202,1033
1202,7869
1202,7870
1202,3568
1202,788
1202,2409
1202,7871
1202,4864
1202,2504
1202,1694
1202,798
1202,706
1202,1667
1202,1191
1202,1192
1202,1195
1202,5276
1202,4153
1202,2106
1202,817
1202,4164
1202,2112
1202,4168
1202,1225
1202,4875
1202,6996
1202,1240
1202,1241
1202,7054
1202,6592
1202,1306
1202,1311
1202,1348
1202,6865
1202,1408
1202,1410
1202,7872
1202,7873
1202,1464
1202,7874
1202,2545
1202,1490
1202,112
1202,3295
1202,594
