uid,iid
15818,12442
15819,12442
15820,12442
15821,12467
15821,12487
15822,12442
15823,12442
15824,12442
15825,12442
15826,12442
15827,12442
15828,12442
15829,12442
15830,12442
15831,12442
15832,12442
15833,12442
15834,12442
15836,13381
15837,12445
15839,12470
15839,13029
15840,12454
15841,12454
15842,12454
15843,12454
15844,12454
15845,12468
15845,13399
15846,12454
15847,12454
15848,12454
15849,12454
15850,12454
15851,12454
15853,12462
15853,12490
15854,12460
15855,12460
15856,12462
15857,14476
15857,14538
15858,12462
15859,14506
15859,14354
15859,14434
15859,14450
15860,12462
15861,12462
15862,12462
15863,12462
15864,12462
15865,12975
15865,12462
15866,12462
15867,12462
15868,12462
15869,12462
15870,13335
15870,12462
15871,12462
15872,12462
15873,12462
15874,12462
15875,12462
15876,12462
15877,12462
15878,12462
15879,12462
15880,12467
15881,12467
15882,12467
15883,12467
15884,12467
15885,12467
15886,12467
15887,13027
15887,14501
15888,12467
15889,12467
15890,12467
15891,12467
15892,12467
15893,12468
15894,12468
15895,12468
15896,12468
15897,12468
15898,12468
15899,12468
15900,12468
15901,12468
15903,12471
15904,12471
15906,12475
15907,12478
15908,12479
15909,12479
15910,12479
15911,12479
15912,12479
15913,12479
15914,12479
15915,12479
15916,12479
15917,12479
15918,12479
15919,12479
15920,12479
15921,12479
15922,12479
15923,12479
15924,12480
15925,12480
15926,12482
15927,12482
15928,12482
15929,12482
15930,12482
15931,12482
15932,12482
15933,12482
15934,12483
15935,12483
15936,12483
15938,12487
15939,13045
15939,13097
15940,12490
15941,12490
15942,12490
15943,12490
15944,12507
15944,12490
15945,12490
15946,12490
15947,12490
15948,12490
15949,12490
15950,12490
15951,12490
15952,12490
15954,12494
15955,12499
15956,12500
15957,12500
15961,14541
15961,13438
15961,14350
15961,15078
15962,12515
15963,12515
15964,12516
15965,12516
15966,12516
15967,12516
15968,12516
15969,12516
15970,12516
15971,12516
15972,12516
15973,12516
15974,12516
15982,14635
15986,12575
15992,13005
15992,12852
15992,13041
15993,12600
15994,12600
15995,12600
15996,12600
15997,14571
15999,13107
16000,12615
16001,12615
16002,12615
16003,12615
16004,12615
16008,12650
16009,12650
16010,12650
16012,12654
16013,12655
16014,12655
16015,12657
16016,12664
16017,12664
16018,12664
16019,12665
16020,12672
16024,12682
16025,12682
16026,12682
16027,12682
16028,12682
16029,12682
16030,12682
16031,12682
16035,12691
16042,12707
16044,12716
16049,12757
16050,12757
16059,12785
16060,12789
16061,12789
16062,12789
16064,12793
16065,12793
16066,12793
16067,12793
16068,12793
16069,12793
16070,12793
16079,12816
16088,12852
16089,12852
16090,12852
16091,13786
16091,12852
16092,12870
16096,13390
16098,13364
16100,12918
16101,12920
16104,12929
16105,12929
16107,12936
16108,12936
16113,12957
16115,12959
16116,12959
16117,12959
16118,12959
16119,12959
16122,12975
16123,12975
16124,12975
16125,12975
16126,12975
16127,12975
16128,12975
16129,12975
16130,14311
16130,12975
16131,12975
16132,12975
16133,12975
16134,12975
16135,12975
16136,12975
16137,12975
16138,12975
16139,12975
16140,12975
16141,12975
16142,12975
16143,12975
16144,12975
16145,14466
16145,12975
16146,12975
16147,12975
16148,12975
16149,14503
16149,12975
16150,12975
16151,12975
16152,12975
16153,12975
16154,12975
16155,12975
16156,12975
16157,12975
16158,12975
16159,12975
16160,12975
16161,12975
16162,12975
16163,12975
16164,12975
16165,12975
16166,13004
16167,12981
16168,12981
16170,12983
16175,12997
16179,13004
16180,13004
16181,13012
16183,14167
16183,13019
16184,13020
16185,13020
16186,13020
16187,13020
16188,13021
16189,13025
16190,13025
16191,13025
16192,13025
16193,13025
16194,13025
16195,13025
16196,13025
16197,13025
16198,13393
16198,13025
16199,13027
16200,13027
16201,13027
16202,13029
16203,13029
16204,13033
16205,13033
16207,13036
16208,13037
16212,13041
16213,13042
16214,13042
16215,13042
16217,13045
16218,13049
16219,13049
16220,13049
16221,14899
16221,13049
16224,13054
16225,13054
16226,13054
16227,13054
16228,13054
16229,13054
16230,13054
16231,13056
16232,14757
16232,14853
16234,13317
16235,13061
16236,13068
16237,13068
16241,13118
16242,13077
16243,13077
16244,13093
16248,13097
16249,13097
16250,13098
16251,13098
16252,13098
16253,13098
16254,13098
16255,13098
16256,13098
16257,13098
16258,13098
16259,13107
16261,13110
16262,14434
16262,13111
16267,13120
16268,13120
16269,13120
16270,13120
16271,13120
16272,13120
16273,13120
16274,13121
16275,13121
16276,13121
16277,13121
16278,13121
16279,13121
16280,13121
16281,13121
16282,14476
16282,14480
16283,13121
16284,13121
16285,14516
16285,13121
16286,13121
16287,13121
16288,13121
16289,13121
16290,13122
16291,13122
16292,13122
16294,13129
16295,13129
16296,13129
16297,13132
16298,13132
16300,13137
16301,13137
16302,13137
16303,14450
16303,13137
16304,13137
16305,13137
16306,13139
16307,13139
16308,13139
16309,13140
16310,13140
16311,13141
16312,13141
16313,13143
16314,13143
16315,13151
16316,13152
16317,14312
16317,13152
16320,13164
16321,13164
16322,13164
16323,13164
16324,13164
16325,13164
16326,13164
16327,13164
16328,13164
16329,13164
16330,13164
16331,13164
16332,13164
16333,13164
16334,13164
16335,13164
16336,13164
16337,13164
16338,13164
16339,13164
16340,13164
16341,13164
16342,13164
16343,13164
16344,13164
16345,13164
16346,14506
16346,14507
16347,13164
16348,13164
16349,13164
16350,13164
16351,13164
16352,13164
16353,14541
16353,13164
16354,13164
16355,15025
16355,13164
16356,13164
16357,13164
16358,13164
16361,13180
16362,13199
16362,13180
16363,13180
16364,13181
16365,13181
16366,13181
16367,13181
16368,13181
16369,13181
16372,14479
16372,13189
16373,13189
16374,13347
16374,13189
16375,13190
16376,13190
16377,13193
16378,13193
16379,13193
16380,13193
16381,13199
16382,13199
16382,13199
16383,14311
16383,14428
16384,13199
16385,14308
16385,14432
16386,13199
16387,13199
16388,13199
16389,13199
16390,14325
16390,13199
16391,13199
16392,13199
16393,13199
16394,13199
16395,13199
16396,13199
16397,13199
16398,13199
16399,13199
16400,13199
16401,13199
16402,14325
16402,13199
16403,13199
16404,13199
16405,13199
16406,13199
16407,13199
16408,13199
16409,13199
16410,13199
16411,13199
16412,14435
16412,13199
16413,13199
16414,13199
16415,13199
16416,13201
16417,13201
16418,13201
16419,13202
16420,13202
16421,13202
16422,13202
16426,13218
16427,13218
16428,13220
16429,13222
16430,13224
16431,13224
16432,13360
16432,13227
16433,13231
16434,13231
16435,13231
16436,13231
16437,13232
16438,13232
16439,13233
16440,13233
16441,13233
16442,13233
16443,13234
16444,13234
16446,13239
16447,13239
16448,13240
16449,14943
16449,13241
16450,13241
16451,13241
16452,13584
16452,13241
16453,13241
16454,13241
16455,13241
16456,13241
16457,13241
16459,13246
16460,13246
16461,13246
16462,13249
16463,13251
16466,13266
16467,13266
16469,13390
16472,13273
16473,13280
16474,13280
16475,13280
16476,13280
16477,13280
16478,13284
16479,13287
16480,13287
16481,13287
16482,13287
16487,13291
16489,13300
16490,13300
16491,13300
16492,13301
16493,15259
16493,13303
16494,13303
16495,13303
16496,13303
16497,13303
16498,13303
16499,13306
16500,13306
16501,13308
16502,13308
16504,13312
16505,13312
16509,13317
16511,13319
16512,14404
16512,13322
16515,13326
16516,13335
16517,13335
16518,13335
16519,13335
16520,13335
16521,13335
16522,13335
16523,13528
16523,13666
16524,13335
16525,13335
16526,13338
16527,13338
16528,13338
16529,13341
16530,13341
16531,13341
16532,13341
16533,13341
16534,13341
16535,13341
16536,14920
16536,13341
16537,13341
16538,13341
16539,13347
16540,13347
16544,13360
16545,13360
16546,13360
16547,13360
16548,13364
16549,13364
16552,13375
16553,13376
16554,13376
16557,13381
16558,13381
16559,13381
16560,13382
16561,13382
16562,13385
16563,13385
16565,13390
16566,13390
16567,13390
16568,13390
16569,13390
16570,13390
16571,13390
16572,13390
16573,13390
16574,13390
16575,13390
16576,13390
16577,13392
16578,13393
16579,13393
16580,13393
16581,13393
16582,13393
16583,13393
16584,13399
16585,13399
16586,13412
16586,15192
16587,13399
16588,13399
16589,13400
16590,13400
16592,13409
16593,13409
16594,13409
16595,13409
16596,13412
16597,15072
16597,13412
16598,13412
16599,13412
16600,13412
16601,13412
16602,13419
16603,13419
16604,13419
16605,13419
16606,14167
16606,13419
16608,13427
16609,13427
16610,13427
16611,13429
16612,13429
16613,13438
16614,13438
16616,13446
16617,13446
16618,13446
16622,13461
16623,13461
16627,13480
16628,13481
16631,13485
16632,13485
16633,13485
16634,13485
16636,13493
16637,13524
16637,13493
16638,13493
16639,13493
16640,13494
16641,13494
16642,13494
16643,13586
16643,13494
16644,13494
16646,15198
16647,13513
16648,13513
16649,13513
16650,13513
16651,13513
16652,13513
16653,13513
16654,13513
16656,13517
16657,13517
16658,13517
16659,13517
16660,13517
16661,13517
16662,13517
16663,13517
16664,13517
16665,13517
16666,13517
16667,13517
16668,13518
16669,13518
16670,13523
16671,13524
16672,13524
16673,13527
16674,13527
16675,13527
16676,13528
16677,13528
16678,13528
16679,13528
16680,14241
16680,13528
16681,13531
16682,13531
16683,13531
16684,13531
16685,13531
16686,13534
16687,13538
16688,13545
16689,13551
16690,13551
16691,13551
16692,13551
16693,13551
16694,13551
16695,13551
16696,13551
16698,13560
16699,13560
16700,13560
16701,13560
16702,13560
16703,13560
16704,13560
16705,13560
16706,13560
16707,13560
16708,13581
16708,13563
16709,13563
16710,14538
16710,13564
16711,13564
16712,13564
16713,13567
16714,13584
16715,13569
16716,13584
16716,13570
16717,13570
16718,13570
16719,13581
16720,13584
16721,13584
16722,13584
16723,13584
16724,13586
16725,13586
16726,13586
16727,13586
16728,13589
16729,13589
16732,13620
16733,13620
16734,13620
16735,13622
16736,13622
16737,13622
16738,13622
16739,13640
16740,13640
16741,13642
16742,13642
16743,13642
16744,13642
16745,13643
16746,15341
16746,15163
16746,15860
16747,13643
16748,13649
16749,13649
16750,13649
16751,13698
16752,13656
16753,13656
16754,13656
16755,13656
16756,13657
16757,13664
16758,13666
16759,13666
16760,13666
16761,13666
16762,13666
16763,13666
16764,13666
16765,13667
16766,13667
16767,13667
16768,13667
16769,13668
16771,13703
16771,13677
16772,13677
16773,13692
16774,13698
16775,13698
16776,13698
16777,13698
16778,13698
16779,13698
16780,13698
16781,13698
16782,13698
16783,13698
16784,13698
16785,13698
16786,13698
16787,13703
16789,13711
16790,13711
16791,13711
16793,13718
16794,13718
16798,13723
16799,13758
16801,13730
16802,13730
16803,13730
16804,13730
16805,13731
16806,13739
16807,13739
16808,13743
16809,13743
16810,13746
16811,13746
16812,13752
16813,13752
16814,13758
16815,13758
16816,13758
16821,13889
16822,13900
16823,14981
16824,13922
16825,13923
16826,13923
16827,13923
16828,14435
16828,13925
16829,13925
16830,13925
16831,13925
16832,13925
16833,13927
16837,13950
16839,13964
16843,14004
16844,14004
16845,14004
16846,14004
16847,14007
16856,14067
16857,15748
16857,14067
16858,14167
16858,14067
16860,14071
16861,14071
16867,14149
16868,15929
16868,14149
16869,15825
16869,14149
16870,14149
16871,14167
16871,14149
16872,14149
16874,14161
16876,14166
16877,14167
16878,14167
16879,14167
16880,14167
16881,14167
16882,14167
16883,14167
16884,14167
16885,14167
16886,14167
16888,14179
16896,14262
16897,14262
16898,14262
16902,14308
16903,14308
16904,14308
16905,14311
16906,14329
16906,14311
16907,14311
16908,14312
16909,14445
16909,14312
16910,14312
16911,14316
16912,14368
16912,14357
16912,14359
16912,14533
16913,14408
16913,14326
16913,14354
16913,14431
16914,14326
16914,14399
16915,14323
16916,14324
16917,14325
16918,14325
16919,14325
16920,14325
16921,14325
16922,14325
16923,14325
16924,14325
16925,14325
16926,14325
16927,14326
16928,14326
16929,14326
16930,14326
16931,14326
16932,14326
16933,14326
16934,14326
16935,14326
16936,14326
16936,14397
16937,14326
16938,14520
16938,14326
16939,14326
16940,14326
16941,14326
16942,14326
16943,14326
16944,14326
16945,14326
16946,14326
16947,14326
16948,14326
16949,14428
16949,14326
16950,14326
16951,14334
16951,14326
16952,14326
16954,14329
16955,14331
16956,14331
16957,14398
16957,14764
16958,15035
16958,14346
16958,14372
16958,15682
16959,14447
16959,14334
16960,14337
16961,14337
16962,14503
16962,14456
16963,14346
16964,14444
16964,14346
16965,14346
16966,14585
16966,14480
16967,14350
16968,14350
16969,14434
16969,14350
16970,14350
16971,14350
16972,14350
16973,14350
16974,14350
16975,14352
16976,14354
16977,14371
16978,14371
16979,14376
16980,14376
16981,14379
16983,14384
16984,14384
16985,14384
16986,14384
16987,14385
16988,14385
16989,14385
16990,14479
16990,14432
16990,14466
16990,14520
16991,14391
16992,14396
16993,14396
16994,14396
16995,14397
16996,14397
16997,14435
16997,14397
16998,14397
16999,14436
16999,14397
17000,14397
17001,14397
17002,14397
17003,14398
17004,14400
17004,14398
17005,14398
17006,14398
17007,14398
17008,14541
17008,14398
17009,14398
17010,14398
17011,14398
17012,14398
17013,14398
17014,14398
17015,14398
17016,14398
17017,14398
17018,14399
17019,14399
17020,14435
17020,14399
17021,14399
17022,14399
17023,14400
17024,14400
17025,14401
17025,14400
17026,14400
17027,14404
17027,14400
17028,14428
17028,14404
17029,14404
17030,14404
17031,14405
17033,14416
17034,14416
17035,14416
17036,14416
17038,14423
17039,14423
17040,14423
17041,14427
17042,14427
17043,14428
17044,14428
17045,14428
17046,14428
17047,14428
17048,14428
17049,14428
17050,14428
17051,14428
17052,14428
17053,14428
17054,14428
17055,14428
17056,14428
17057,14428
17058,14428
17059,14428
17060,14428
17061,14428
17062,14428
17063,14428
17064,14428
17065,14428
17066,14428
17067,14428
17068,14428
17069,14428
17070,14428
17071,14428
17072,14428
17073,14501
17073,14428
17074,14428
17075,14428
17076,14428
17077,14428
17078,14428
17079,14428
17080,14428
17081,14428
17082,14428
17083,14428
17084,14428
17085,14429
17086,14429
17087,14429
17088,14429
17089,14429
17090,14429
17091,14429
17092,14431
17093,14505
17093,14431
17094,14432
17095,14432
17096,14435
17096,14432
17097,14432
17098,14432
17099,14433
17100,14433
17101,14434
17102,14434
17103,14434
17104,14435
17105,14435
17106,14435
17107,14435
17108,14435
17109,14435
17110,14435
17111,14435
17111,14435
17112,14435
17113,14435
17114,14448
17114,14435
17115,14435
17116,14435
17117,14435
17118,14435
17119,14435
17120,14435
17121,14435
17122,14448
17122,14435
17123,14435
17124,14435
17125,14435
17126,14435
17127,14435
17128,14435
17129,14435
17130,14435
17131,14435
17132,14435
17133,15633
17133,14435
17134,14435
17135,14435
17136,14435
17137,14435
17138,14435
17139,14435
17140,14435
17141,15565
17141,14435
17142,14435
17143,14435
17144,14435
17145,14435
17146,14435
17147,14435
17148,14435
17149,14435
17150,14435
17151,14435
17152,14435
17153,14435
17154,14435
17155,14435
17156,14435
17157,14435
17158,14435
17159,14435
17160,14435
17161,14436
17162,14436
17163,14436
17164,14436
17165,14436
17166,14436
17167,14436
17168,14436
17169,14436
17170,14436
17171,14436
17171,14436
17172,14442
17173,14444
17174,14447
17175,14447
17176,14479
17176,14447
17177,14448
17178,14450
17179,14453
17180,14456
17181,14457
17182,14458
17183,14507
17183,14533
17185,14465
17186,14465
17187,14465
17188,14465
17189,14465
17190,14465
17191,14465
17192,14466
17193,14466
17194,14466
17195,14466
17196,14466
17197,14466
17198,14466
17199,14466
17200,14466
17201,14466
17202,14466
17203,14466
17204,14476
17205,14476
17206,14477
17207,14479
17208,14479
17209,14479
17210,14480
17211,14480
17212,14480
17213,14482
17214,14488
17215,14488
17216,14488
17217,14488
17218,14488
17219,14488
17220,14504
17222,14495
17223,14495
17224,14501
17225,14501
17226,14501
17227,14501
17228,14501
17229,14501
17230,14501
17231,14501
17232,14501
17233,14501
17234,14501
17235,14501
17236,14501
17237,14501
17238,14559
17238,15163
17239,14501
17241,14503
17242,14503
17243,14503
17244,14503
17245,14503
17246,14503
17247,14503
17248,14503
17249,14505
17250,14506
17251,14506
17252,14521
17252,14506
17253,14506
17254,14506
17255,14506
17256,14507
17257,14507
17258,14541
17258,14507
17259,14507
17260,14511
17261,14511
17262,14511
17263,14514
17264,14514
17265,14514
17266,14514
17267,14515
17268,14516
17269,14516
17272,14519
17273,14521
17274,14521
17275,14521
17276,14522
17277,14522
17278,14523
17279,14523
17280,14526
17282,14529
17283,14529
17284,14529
17285,14529
17286,14529
17287,14529
17288,14529
17289,14529
17290,14529
17291,14530
17292,14530
17293,14530
17294,14530
17295,14530
17296,14530
17297,14530
17298,14533
17299,14533
17301,14538
17302,14538
17303,14538
17304,14538
17305,14538
17306,14538
17307,14538
17308,14538
17309,14538
17310,14538
17311,15135
17311,14540
17312,14541
17313,14541
17314,14543
17315,14543
17316,14543
17317,15024
17317,14543
17318,14543
17320,14555
17321,14555
17322,14555
17323,14555
17324,14555
17325,14555
17326,14555
17327,14555
17328,14555
17329,14555
17330,14555
17331,14555
17332,14559
17333,14559
17334,14559
17335,15078
17335,14559
17336,14559
17337,14561
17338,14561
17339,14561
17340,14561
17342,14585
17354,15549
17355,14685
17358,15682
