uid,iid
14137,9233
14138,9233
14139,2421
14139,1556
14140,10861
14141,9591
14141,10861
14142,10861
14143,10861
14144,10861
14145,10861
14146,4935
14146,1770
14147,1770
14148,1770
14149,2294
14149,1770
14150,1770
14151,1770
14152,1770
14153,1555
14153,1770
14154,842
14155,4788
14155,842
14156,842
14157,842
14166,5501
14167,5501
14168,5501
14169,5501
14170,5501
14174,4433
14175,7797
14176,7797
14177,10461
14181,4312
14182,4479
14182,9384
14183,4323
14183,2247
14184,9384
14185,9384
14187,1529
14190,4772
14191,2295
14191,620
14191,4814
14192,4334
14192,4772
14193,4772
14194,4772
14195,316
14195,4773
14198,1617
14198,15950
14203,5659
14204,5659
14205,5659
14206,15950
14206,1924
14208,1926
14212,213
14213,4775
14214,8807
14215,8807
14216,4296
14216,8807
14217,8807
14218,8807
14219,8807
14220,8807
14223,4479
14224,4479
14225,4707
14225,4479
14226,388
14226,2307
14227,2307
14228,317
14228,4315
14230,1597
14230,9017
14235,843
14236,843
14237,843
14238,843
14241,6575
14242,6575
14243,6575
14246,12417
14247,12417
14248,12417
14249,12417
14253,6111
14254,6111
14255,6111
14256,290
14256,4448
14261,6450
14263,10610
14264,10610
14265,10610
14266,4634
14266,9407
14267,10610
14268,6969
14270,4696
14271,4696
14272,4696
14273,1935
14274,1935
14279,71
14279,845
14280,5942
14280,1942
14280,4546
14280,4451
14284,728
14284,1982
14286,7699
14289,2712
14290,6477
14292,4448
14293,4552
14294,4552
14295,8896
14295,4552
14296,9101
14296,4552
14297,4552
14298,4552
14299,4552
14300,4552
14301,4552
14302,4552
14303,4552
14304,4552
14306,2171
14309,3751
14311,1938
14312,6178
14312,1938
14313,1938
14314,1938
14315,1938
14316,1702
14316,1938
14317,1938
14319,1939
14320,1939
14321,1939
14322,1939
14323,2421
14323,1939
14324,4932
14324,1939
14325,1939
14326,1939
14327,1939
14328,1939
14329,1939
14335,9598
14336,9598
14339,3424
14340,9101
14341,9101
14342,15950
14343,15950
14344,15950
14346,13048
14347,13728
14347,13048
14348,13048
14349,13048
14350,1599
14350,13048
14351,9599
14353,10515
14354,10515
14355,1942
14356,3795
14357,3419
14358,3419
14359,3419
14360,3419
14361,3546
14361,235
14362,3419
14363,9797
14366,4553
14369,5648
14372,215
14374,316
14385,4461
14386,4461
14393,4788
14393,4788
14395,10852
14396,10852
14398,3734
14398,3547
14398,2594
14399,1951
14405,9495
14406,9495
14407,4927
14408,4927
14409,1482
14410,1482
14411,1482
14412,1482
14413,1483
14414,1483
14415,1483
14416,1483
14417,8332
14418,4620
14418,8332
14419,8332
14421,3795
14421,10518
14422,1551
14422,10518
14423,10518
14426,96
14427,96
14428,96
14429,96
14430,96
14431,96
14432,96
14433,96
14434,96
14435,96
14436,96
14437,96
14438,96
14439,96
14440,1529
14440,96
14441,96
14442,2581
14442,96
14443,96
14444,96
14445,4605
14446,1540
14446,4605
14447,4605
14448,2577
14449,10464
14453,9684
14454,6394
14455,6394
14456,6394
14457,6394
14458,6394
14459,6394
14460,6394
14461,6394
14464,2546
14465,3685
14466,7886
14466,3685
14467,3685
14468,3685
14469,3685
14470,3685
14472,4313
14476,11033
14477,11033
14478,11033
14479,11033
14480,11033
14481,11033
14482,11033
14483,11033
14484,11033
14485,7885
14485,10520
14486,852
14486,10520
14487,10520
14495,8048
14496,8048
14501,6577
14502,8085
14502,6577
14503,6577
14508,1489
14511,1490
14512,1490
14513,1491
14514,4449
14514,1491
14525,67
14526,68
14526,315
14527,591
14527,584
14527,1977
14528,67
14529,67
14530,214
14531,232
14531,97
14531,72
14531,13
14532,214
14533,130
14533,214
14534,1503
14534,3793
14534,3553
14537,6097
14538,6097
14539,6097
14540,6097
14541,6097
14542,6097
14543,6097
14544,6097
14545,4463
14546,433
14547,433
14548,433
14549,5348
14550,5348
14553,4288
14554,755
14554,4288
14555,4288
14556,4288
14557,3446
14558,3446
14559,3446
14560,68
14561,68
14562,68
14563,68
14564,68
14565,68
14566,68
14567,68
14568,68
14569,598
14569,68
14570,299
14570,299
14570,6810
14571,110
14572,110
14573,723
14573,1671
14574,110
14575,111
14575,217
14576,288
14577,72
14577,4422
14577,32
14578,348
14578,317
14579,6891
14579,2260
14579,4449
14579,7526
14580,111
14580,288
14580,1659
14581,56
14581,111
14582,111
14583,130
14583,111
14584,111
14585,71
14585,111
14586,111
14587,111
14588,111
14589,3421
14589,643
14590,216
14590,111
14591,111
14592,2294
14592,111
14593,1672
14593,111
14594,111
14595,111
14596,2712
14596,111
14597,111
14598,3546
14598,111
14599,111
14600,348
14600,71
14601,111
14601,111
14602,99
14603,99
14604,99
14605,99
14606,99
14607,99
14608,581
14609,722
14610,2664
14610,722
14611,722
14612,722
14613,722
14614,3263
14615,3263
14616,3263
14617,3263
14618,215
14619,215
14620,215
14621,112
14622,112
14623,112
14624,3309
14624,112
14625,112
14626,53
14626,112
14627,112
14629,1499
14630,1499
14631,584
14631,1499
14632,1499
14633,1499
14634,338
14635,338
14636,338
14637,338
14638,338
14639,338
14640,338
14641,338
14642,13932
14643,13932
14644,114
14645,114
14646,2294
14646,750
14647,750
14648,1980
14648,2005
14649,728
14649,871
14650,750
14651,750
14652,5817
14652,5821
14653,5815
14653,5444
14655,5821
14656,4450
14656,2398
14657,2398
14658,289
14659,289
14660,289
14661,289
14662,447
14662,3532
14662,32
14662,643
14663,315
14663,348
14664,4419
14665,4419
14666,582
14667,30
14667,582
14668,582
14669,71
14669,364
14670,387
14671,387
14672,290
14673,4424
14673,4781
14673,2294
14674,29
14674,3453
14675,3453
14676,865
14676,3687
14676,32
14676,364
14677,3453
14678,2201
14678,3453
14679,3453
14680,6889
14680,3453
14681,3453
14682,3453
14683,115
14684,115
14685,115
14686,115
14689,11
14689,294
14690,32
14690,638
14691,55
14691,584
14692,584
14693,584
14694,447
14694,584
14695,56
14695,584
14696,1671
14696,584
14697,584
14698,584
14699,584
14700,56
14700,584
14701,72
14701,584
14702,584
14703,317
14703,643
14704,2201
14704,584
14705,584
14706,584
14707,584
14708,584
14709,56
14709,584
14710,584
14711,584
14712,584
14713,1976
14713,296
14713,635
14714,1658
14715,140
14716,140
14717,2712
14717,350
14718,1702
14719,597
14719,1702
14720,1702
14721,1702
14722,1702
14723,2203
14723,1702
14724,1702
14725,595
14725,2706
14726,2706
14727,2706
14730,347
14730,216
14731,216
14732,70
14732,216
14733,216
14734,216
14735,52
14735,52
14736,216
14737,216
14738,216
14739,56
14739,216
14740,216
14741,2322
14741,388
14742,388
14743,388
14744,388
14745,388
14746,388
14747,388
14748,592
14748,230
14749,70
14749,388
14750,388
14751,388
14752,388
14753,388
14754,388
14755,388
14756,388
14757,388
14758,2294
14758,585
14759,218
14759,2294
14760,359
14760,2279
14761,72
14761,585
14762,361
14762,585
14763,606
14763,585
14764,585
14765,585
14766,2260
14766,585
14767,585
14768,2294
14768,585
14769,3600
14769,6808
14769,2294
14770,600
14770,315
14770,1976
14771,585
14772,70
14772,295
14773,295
14774,295
14775,295
14776,295
14777,50
14778,50
14779,50
14780,50
14781,296
14782,296
14783,296
14784,5349
14785,5349
14786,5349
14787,2175
14788,2175
14789,586
14790,1968
14790,3687
14791,70
14791,2176
14792,2176
14792,2176
14792,2176
14793,56
14793,3425
14793,728
14793,1706
14795,5106
14796,5106
14797,3449
14797,298
14798,597
14798,298
14799,3449
14800,3449
14801,4422
14802,2319
14803,56
14803,347
14804,347
14805,70
14805,347
14806,71
14806,347
14807,347
14808,347
14809,347
14810,69
14811,3600
14811,70
14812,69
14813,69
14814,69
14815,217
14816,70
14816,217
14817,217
14818,217
14819,217
14820,217
14821,217
14822,217
14823,6911
14823,5621
14824,71
14824,3421
14825,3421
14826,299
14827,299
14828,299
14829,299
14830,299
14831,1965
14832,1965
14833,3600
14833,589
14834,589
14835,589
14836,2709
14836,589
14837,589
14838,14988
14838,589
14839,589
14840,589
14841,589
14842,7912
14844,2259
14844,598
14845,3532
14846,2286
14846,3532
14847,3532
14848,3532
14849,607
14849,4711
14850,626
14850,2732
14851,130
14852,53
14852,130
14853,325
14853,130
14854,130
14855,130
14856,130
14857,683
14857,130
14858,130
14859,130
14860,130
14861,130
14862,5621
14862,130
14863,130
14864,130
14865,130
14866,130
14867,130
14868,130
14869,1677
14870,1677
14871,1677
14872,1677
14873,2420
14873,3737
14874,2259
14874,5803
14875,5620
14876,5620
14877,2294
14878,218
14878,97
14879,97
14880,97
14881,2177
14883,308
14884,308
14885,310
14886,643
14886,310
14887,598
14887,310
14888,1500
14889,439
14890,439
14891,2399
14892,53
14893,4462
14894,4462
14895,4462
14896,32
14897,314
14898,314
14899,315
14900,315
14901,315
14902,315
14903,614
14903,315
14904,315
14905,315
14906,315
14907,4338
14907,315
14908,315
14909,440
14910,592
14910,440
14911,440
14912,440
14913,2294
14913,440
14914,359
14915,359
14916,359
14917,359
14918,359
14919,359
14920,359
14921,359
14922,359
14923,2201
14923,359
14924,359
14925,359
14926,359
14927,359
14928,6808
14929,6771
14929,3938
14931,3939
14932,52
14933,52
14934,52
14935,52
14936,52
14937,218
14937,52
14938,52
14939,52
14940,52
14941,52
14942,643
14942,52
14943,52
14944,52
14945,52
14946,52
14947,52
14948,643
14948,52
14949,643
14949,52
14950,52
14951,71
14951,52
14952,10208
14952,52
14953,218
14954,218
14955,218
14956,218
14957,218
14958,218
14959,218
14960,218
14961,218
14962,218
14963,218
14964,71
14964,218
14965,53
14965,2294
14966,221
14967,221
14968,5350
14969,226
14969,56
14970,222
14972,224
14973,224
14974,224
14975,643
14975,224
14976,224
14977,5621
14977,224
14978,595
14978,2259
14979,2259
14980,2259
14981,2259
14982,2259
14983,2259
14984,2259
14985,2259
14986,2259
14987,5079
14987,2259
14988,3584
14988,2259
14989,2259
14990,2259
14991,2259
14992,2259
14993,226
14993,3600
14994,3600
14995,3600
14996,3600
14997,3600
14998,3600
14999,3600
15000,3600
15001,351
15001,3600
15002,3600
15003,3600
15004,71
15004,348
15005,348
15006,348
15007,348
15008,351
15008,2257
15008,56
15008,364
15009,348
15010,348
15011,348
15012,229
15012,348
15013,348
15014,348
15015,348
15016,348
15017,348
15018,351
15018,348
15019,231
15019,32
15019,13
15020,591
15021,591
15022,591
15023,591
15024,591
15025,4784
15025,591
15026,591
15027,591
15028,2555
15028,591
15029,591
15030,1521
15030,591
15031,591
15032,591
15033,591
15034,591
15035,29
15035,443
15036,2178
15037,2178
15038,2178
15039,2178
15040,2178
15041,2178
15042,443
15042,2178
15043,70
15044,56
15044,70
15045,70
15046,70
15047,70
15048,70
15049,70
15050,70
15051,70
15052,70
15053,70
15054,70
15055,70
15056,70
15057,70
15058,70
15059,70
15060,70
15061,70
15062,70
15063,13
15063,70
15064,70
15065,70
15066,70
15067,70
15068,70
15069,70
15070,56
15070,70
15071,70
15072,70
15073,70
15074,643
15074,70
15075,70
15076,70
15077,70
15078,70
15079,70
15080,638
15080,2715
15080,55
15081,70
15082,70
15083,70
15084,70
15085,70
15086,70
15087,53
15087,70
15088,70
15089,70
15090,70
15091,70
15092,70
15093,70
15094,70
15095,70
15096,70
15097,55
15097,70
15098,70
15099,70
15100,70
15101,70
15102,70
15103,70
15104,70
15105,70
15106,70
15107,70
15108,70
15109,70
15110,70
15111,70
15112,70
15113,70
15114,70
15115,70
15116,70
15117,70
15118,70
15119,70
15120,70
15121,70
15122,70
15123,56
15123,70
15124,70
15125,70
15126,70
15127,70
15128,70
15129,70
15130,70
15131,70
15132,70
15133,70
15134,70
15135,849
15136,849
15137,849
15138,606
15138,2285
15139,753
15140,2732
15140,753
15142,723
15143,723
15145,3533
15146,5069
15146,3533
15147,592
15150,754
15151,754
15152,4781
15153,4781
15154,4781
15155,361
15155,4781
15156,1504
15156,4781
15157,4781
15158,4781
15159,4781
15160,4424
15161,852
15161,7505
15162,2184
15162,4424
15163,4424
15164,1671
15165,53
15166,53
15167,53
15168,53
15169,53
15170,53
15171,32
15171,53
15172,53
15173,53
15174,53
15175,643
15175,53
15176,53
15177,53
15178,1501
15179,1501
15180,1501
15181,1501
15182,593
15183,593
15184,593
15185,593
15186,593
15187,593
15188,593
15189,593
15190,593
15191,593
15192,593
15193,593
15194,593
15195,339
15196,594
15197,594
15198,594
15199,594
15200,594
15201,594
15202,594
15203,595
15204,595
15205,595
15206,595
15207,595
15208,595
15209,595
15210,595
15211,317
15211,595
15212,852
15212,595
15213,2320
15213,595
15214,595
15215,340
15216,340
15218,4628
15219,3536
15219,2286
15220,1970
15220,4628
15221,4628
15223,361
15224,361
15225,6163
15228,316
15229,316
15230,316
15231,316
15232,316
15233,3734
15233,1707
15234,316
15235,2244
15235,8824
15235,3737
15235,669
15236,316
15237,29
15237,2359
15238,597
15239,1988
15239,597
15240,597
15241,4965
15241,597
15243,11498
15244,11498
15245,231
15245,728
15245,230
15245,3554
15246,2277
15246,598
15247,71
15247,71
15247,71
15248,598
15249,11142
15250,7858
15250,12001
15251,683
15251,7858
15252,2276
15253,2276
15254,606
15254,2276
15255,3672
15256,3672
15257,1975
15258,1672
15259,1703
15259,1672
15260,1672
15261,1672
15262,1672
15263,5352
15264,5352
15265,5352
15266,10084
15267,10084
15269,3278
15270,341
15271,341
15272,599
15273,599
15274,599
15275,600
15276,2322
15276,1703
15277,1703
15278,1703
15279,1703
15280,1703
15281,1703
15282,1703
15283,5805
15283,5353
15284,5353
15285,5069
15286,5069
15287,1696
15288,15717
15289,15717
15290,15717
15291,3551
15291,15717
15292,602
15293,2614
15294,2201
15294,3535
15295,3535
15296,3535
15297,2420
15297,3535
15298,3535
15299,3535
15301,605
15302,605
15303,605
15304,2186
15304,9346
15305,850
15305,611
15306,3593
15306,362
15307,4634
15308,4546
15308,4450
15309,4634
15310,4634
15311,730
15311,4634
15312,6450
15312,7502
15313,606
15314,606
15315,2294
15315,606
15316,606
15317,606
15318,606
15319,2277
15320,5129
15321,608
15322,609
15323,609
15324,609
15325,609
15326,609
15327,609
15328,609
15329,609
15330,609
15331,441
15332,2710
15333,2710
15334,2710
15335,3536
15336,3536
15337,3536
15338,3536
15339,3536
15340,55
15340,2260
15341,636
15341,2260
15342,2260
15343,2260
15344,2260
15345,2260
15346,4449
15346,2260
15347,2260
15348,2260
15349,2260
15350,2260
15351,2260
15352,5870
15353,5870
15354,2205
15355,850
15356,850
15357,850
15358,850
15359,617
15359,850
15360,850
15361,850
15362,850
15363,850
15365,1650
15366,1650
15367,1970
15368,1970
15373,3537
15374,2420
15374,2587
15375,2711
15376,1971
15377,3538
15378,3538
15379,3538
15380,2420
15380,3538
15381,3538
15382,3538
15383,3538
15384,3538
15385,3538
15386,3538
15387,3538
15388,3538
15389,611
15390,611
15391,611
15392,2181
15393,2712
15394,2712
15395,2712
15396,2712
15397,2712
15398,5805
15398,9571
15399,2712
15400,2712
15401,2960
15401,2712
15402,2712
15403,2420
15403,3584
15404,3584
15405,3584
15406,661
15406,3584
15407,3584
15408,3584
15409,3584
15410,3584
15411,3584
15412,3584
15413,3584
15414,3540
15415,3540
15416,3540
15417,3540
15418,3540
15419,3540
15420,11786
15421,4292
15422,4292
15423,612
15424,613
15425,613
15426,613
15427,613
15428,2201
15428,613
15429,613
15430,2713
15431,2713
15432,2713
15433,2713
15434,1704
15435,2278
15436,2278
15437,2278
15438,2278
15439,666
15439,6728
15440,6728
15441,6728
15442,6728
15443,12160
15443,6728
15444,614
15445,614
15446,614
15447,614
15448,614
15449,614
15450,614
15451,614
15452,614
15453,614
15454,614
15455,614
15456,614
15457,614
15458,614
15459,614
15460,614
15461,614
15462,614
15463,614
15464,614
15465,614
15466,614
15467,614
15468,614
15469,614
15470,614
15471,614
15472,614
15473,614
15474,614
15475,3734
15475,614
15476,614
15477,614
15478,614
15479,614
15480,614
15481,4938
15481,614
15482,852
15482,614
15484,2300
15484,7013
15485,4645
15486,4645
15487,4433
15488,4433
15489,2183
15489,6888
15490,4433
15491,4433
15492,2286
15493,2286
15494,2286
15495,2286
15496,2286
15497,2286
15498,2201
15498,2286
15499,2286
15500,5891
15501,5891
15502,5891
15503,5891
15504,5891
15505,2183
15505,6888
15506,5891
15507,5891
15508,6910
15509,6910
15510,6910
15511,6910
15512,6910
15513,4635
15514,3734
15514,4635
15515,4635
15516,4635
15517,4635
15518,3793
15519,3793
15520,3793
15521,4293
15522,4293
15523,4293
15524,2264
15525,7503
15526,7503
15527,7503
15528,7503
15529,7503
15530,1974
15531,2182
15532,2182
15533,2182
15534,2182
15535,2182
15536,2182
15537,2182
15539,6447
15540,2320
15540,6447
15541,6447
15542,4449
15542,7091
15543,2294
15543,6447
15544,6447
15545,3795
15545,1989
15545,1519
15546,349
15546,7628
15546,3547
15546,2568
15547,6447
15548,6447
15550,1975
15551,1975
15552,1975
15553,1975
15554,1975
15555,1975
15556,1975
15557,852
15557,1975
15558,2183
15559,2719
15559,2183
15560,2183
15561,2183
15562,4294
15562,2183
15563,2183
15564,6888
15564,6889
15565,2183
15566,2183
15567,2183
15568,2183
15569,2183
15570,2183
15571,2183
15572,2183
15573,3424
15574,3424
15575,852
15575,3424
15576,3424
15577,10170
15577,12160
15578,6888
15579,6888
15580,2279
15581,6889
15582,1976
15582,6889
15583,6889
15584,5621
15584,6889
15585,9571
15585,1503
15586,1503
15587,3795
15587,1503
15588,3553
15588,7634
15589,1976
15590,1976
15591,1976
15592,1976
15593,1976
15594,1976
15595,1976
15596,1976
15597,1976
15598,1976
15599,1976
15600,1976
15601,1976
15602,1976
15603,1976
15604,1976
15605,1976
15606,1976
15607,1976
15608,1976
15609,1976
15610,1976
15614,3425
15615,3425
15616,3425
15617,4325
15617,3425
15618,7628
15619,7628
15621,4584
15621,5079
15622,5079
15623,5079
15624,5079
15625,5079
15626,5079
15627,2201
15627,3542
15628,3542
15629,4294
15630,4294
15631,4294
15632,4294
15633,4294
15634,4294
15635,4294
15636,4294
15637,5805
15638,5805
15639,5805
15640,5805
15641,5805
15642,5805
15643,5805
15644,5805
15645,4581
15646,4581
15647,2320
15648,2320
15649,2320
15650,2320
15651,2320
15652,3554
15652,2320
15653,2320
15654,872
15654,32
15654,1707
15655,2320
15656,1707
15656,2320
15657,14988
15658,14988
15659,14988
15660,4295
15661,4295
15662,4295
15663,4295
15664,4449
15664,4938
15665,4295
15666,7770
15666,4295
15667,3543
15668,3543
15669,3543
15670,4965
15670,2294
15670,1601
15671,2184
15672,4930
15673,3544
15674,3544
15675,3544
15676,3544
15677,5737
15678,1977
15679,1977
15680,3545
15681,2420
15682,2420
15683,2420
15684,2420
15685,2420
15686,2420
15687,2420
15688,2420
15689,2420
15690,2420
15691,2420
15692,2420
15693,2420
15694,2420
15695,2420
15696,2420
15697,2420
15698,2420
15699,2420
15700,2420
15701,2420
15702,2420
15703,2420
15704,2420
15705,2420
15706,2420
15708,1504
15709,1504
15710,4297
15710,1504
15711,1504
15712,1504
15713,1504
15714,1504
15715,1504
15716,1504
15717,1504
15719,7855
15720,7089
15721,7089
15722,7089
15723,7089
15724,9571
15725,9571
15726,9571
15727,4546
15727,9571
15728,9571
15729,643
15729,9571
15730,9571
15731,4714
15731,9571
15732,9571
15733,9571
15734,4546
15735,4546
15736,4546
15737,9406
15737,13331
15738,13331
15738,4546
15739,4546
15740,4546
15741,4546
15742,4546
15743,4546
15744,4931
15745,4931
15747,1651
15748,755
15749,755
15750,755
15751,755
15752,7908
15753,7908
15754,4296
15754,7908
15755,7908
15756,3546
15757,3546
15758,3546
15759,3546
15760,3546
15761,3546
15762,3546
15763,3546
15764,3546
15765,3546
15766,3546
15767,3546
15768,3546
15772,4296
15773,4296
15774,4296
15775,4296
15776,1707
15776,4296
15777,4296
15778,4296
15779,4296
15780,4296
15781,2200
15781,4449
15781,4939
15782,4296
15783,4296
15784,4932
15784,4449
15785,6911
15786,6911
15787,6911
15788,4297
15789,4297
15790,3734
15790,5980
15791,5980
15792,5980
15793,5980
15794,5980
15795,5980
15796,1978
15797,1978
